,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0001.png,0.14288200736606718,0.02640261053770309,0.11476164288826159,0.004044006428698695,0.025965543206656058,0.015039261068666248,0.029355565225673796,0.15917679244765728,0.003737921144974513,0.04972196386819971,0.06604752427141998,0.05037166973798876,0.28034545295202634,0.04829586627127086,0.105627957448566,0.05333828879712747,0.010858232253839868,0.1622067656673406,0.30955483379540416,0.05859268878599557,0.041995458348581066,0.004171297603572131,0.07922666585321848,0.05736961524776661,0.24713562688012067,0.005920960882956621,0.2979643919765072,0.281799614176448,0.06961535640731821,0.15021186102915499,0.11327399143896694,0.21051042685584187,0.03328988362651543,0.05819702533395504,0.018300087709841595,0.3594563471156588,0.05059324563551492,0.2704826908365064,0.0651699366118208,0.03552599153967663,0.050080408114790136,0.023506912709849722,0.09003044680741391,0.02000448535290294,0.20003181172432605,0.0,0.06657383682608899,0.022086886740504214,0.06660931027815362,0.15975171011404793,0.030410003479612535,0.0,0.0034583474851014617,0.004256736025808932,0.009298870935586182,0.1842014997346507,0.01407193719230543,0.01799608433330277,0.06448124331945775,0.1351969442347209,0.058964405892884465,0.14077497288473984,0.021045747019707847,0.0
0002.png,0.0806092121133973,2.201412348448264e-05,0.0020386367603352396,0.0003998337033226747,0.09631316361187922,0.011944294929351217,0.0,0.009451295033467474,0.02345837266467172,0.09278326906509875,0.040004536446744225,0.0,0.18371217149963598,0.12279638558120756,0.01064398827683981,0.23814026305637914,0.02870500024712775,0.23972643172793331,0.16838668834208784,0.18922830348624062,0.1917549844195172,0.001264657556702607,0.08431141314881382,0.22894242439157456,0.07929092881581662,0.005487242416917553,0.2491587412280974,0.23335540371886626,0.12071838439645856,0.013250169001839776,0.2646084568990821,0.16899908249832213,0.07438470633517755,0.017718594101378278,0.028355622351840318,0.1962144186918333,0.006055974354992018,0.33920849424754906,0.06752298394303877,0.015810778435660918,0.0024088969889749802,0.006666628254163108,0.13261777528345312,0.16261598389794957,0.020267707018331,0.0157265187352977,0.00015625244189969214,0.08705793754086784,0.059281543271674716,0.04664274450970851,0.0,0.001154795313648434,0.0,0.030180874491752906,0.0009342806611655638,0.03940704217712143,0.06982091675157477,0.0020395057617573526,0.0402548609538184,0.1450561268887397,0.20926647891349634,0.3387995047833142,0.03157045522954487,0.0
0003.png,0.1489482037565706,0.022004651562345365,0.06571134908295823,0.011998814834855575,0.07205779944590705,0.043890117174636666,0.018372964006427323,0.1286923994246022,0.005385797299651498,0.0524175057712061,0.08420473296819879,0.04668020362036026,0.24159924077775163,0.09868447050614644,0.012812225492937122,0.1322353019502703,0.034902712224592514,0.23077540279159342,0.22299879814854326,0.1512819332187959,0.11927894972223432,4.3368559106301576e-05,0.11897790195321492,0.11132388813238865,0.19746366046866895,0.004814736033912733,0.2674786445814354,0.3045925995587684,0.11615350071990417,0.08563683068609583,0.217519182738914,0.23857461917915546,0.04639439101548926,0.020010526286836285,0.021695199581667768,0.28126863136711444,0.011139093288031289,0.2479330896432474,0.06031719095195648,0.0282316113490777,0.0410327122030454,0.028811220463494276,0.1240912333227382,0.10292792837278071,0.09938574306820386,0.0009575167875341415,0.037225444296751675,0.04004342138845997,0.09340934794013124,0.13976447302888717,0.0030504389068630616,0.0131101816920107,0.008938225176936335,0.013074016975291635,0.004393176323426562,0.15404110589307485,0.09104493992413099,0.07076039276412856,0.019092525706312116,0.21199662660846547,0.0918333664168598,0.2095044144212338,0.04329458845121306,0.0013875650602772685
0004.png,0.07580426879832707,0.0,0.002277069917225771,7.99800572024016e-05,0.10173029071925985,0.0027484804929072005,0.0,0.0005424705881692817,0.003752044028041607,0.13101672908028714,0.021272825149645017,0.0011103206048554781,0.09227068722502645,0.22444815152536404,0.0,0.2176678615849584,0.0356045355005091,0.3627017035080073,0.048361455212668776,0.25357407718168945,0.11816531305806922,0.0,0.03472785190870259,0.31759451195004357,0.03601179746948095,0.00896636783194477,0.1533890621498549,0.17372378747244757,0.07333963482611029,0.0043818233055627305,0.357601671075071,0.1343859351106596,0.07034754329151338,0.01291574329583268,0.0016407298933983237,0.12660801845913705,0.0010679870732454915,0.16298432105890134,0.04087700408701493,0.008677134863450543,0.005176001806384105,0.0017101876796093134,0.0684178544625537,0.2439415569815208,0.007708975869833184,0.0041522815125401655,0.0011126132400999967,0.007694825758989118,0.094484612510063,0.008423154723627153,0.0,6.372324598847278e-05,0.0,0.025707639621735064,0.0005859716797670503,0.037085782719316236,0.18294935785731778,0.009701950775615344,1.2003637193136474e-05,0.15632118732087333,0.19192234663296726,0.3440556145546443,0.003677712947968571,0.0
0005.png,0.049939653360712856,0.015699217949047977,0.035869084396401074,0.017307407885947444,0.04454765140903648,0.06868360343019494,0.020524055691128806,0.09387745122947314,0.006388052107461553,0.012745589718347612,0.12217427173070373,0.04917293000697335,0.2621223476870846,0.03398352451226531,0.030352220002994673,0.2728944855993928,0.02628593130091996,0.23709643992006468,0.2516841260787415,0.1400924572795398,0.06962848029631573,0.0024977263380598367,0.14499807232247414,0.17108290908803467,0.17343503216737183,0.0046244992705774994,0.21269994949737686,0.3602181683591823,0.1279565839270181,0.05105532284590604,0.10689912819361842,0.3012313449963114,0.010486773341846454,0.04485675758786457,0.03851823588542305,0.22608657146570388,0.016435929779196366,0.2643526406020138,0.02469481517103731,0.04188320376552303,0.04896506017683549,0.029689171654839353,0.16842712188525386,0.1341601291791378,0.07436242672895127,0.005867616254027294,0.024989008642082897,0.04807513972732381,0.039932396974437435,0.026753006293193167,0.009314180470733633,0.0015524783588977428,0.0077386934040960835,0.019576201096590126,0.01887743765559498,0.11192879386223781,0.02568862240423186,0.0950151680982432,0.006678607246815502,0.10084307676095658,0.17729703041005238,0.2038346487506043,0.040840905765247446,0.0
0006.png,0.11039138435796345,0.004872524020134721,0.02417597878872441,0.00455658630359536,0.08208412802716895,0.0027172677050462937,0.003498927751112897,0.1261485498733871,0.01083614847387818,0.029358602919459548,0.053189623628946706,0.008308253655604112,0.2885994040571982,0.04241080050127792,0.036412841572521,0.1088155530476766,0.10282789632439035,0.20623410220231184,0.2619565668259385,0.05056293382725219,0.05135191137337541,0.0,0.045621817238722426,0.2013540834674197,0.06616498128909361,0.008446114117798017,0.40087983657922294,0.19946658529159556,0.06138848015803207,0.064690689112075,0.1810214271945103,0.23624263456447328,0.017085455134586605,0.07596488624478608,0.06079428322506986,0.2949337290630891,0.046826035143212465,0.2915990784081301,0.04357915257218364,0.030084642000913493,0.06219963445893339,0.008509916998984183,0.057586139182170704,0.05588753837088618,0.06720857793657276,0.00926135763045487,0.010956941367280124,0.061345128924523484,0.108905765343827,0.1382226303588806,0.009165471669429078,0.0,0.0013103801058890795,0.022461036034150787,0.00130467698285383,0.058373957963049304,0.07606837776708383,0.028146622033017196,0.0014985044557121417,0.21724407105178312,0.11750831929003212,0.28764991703206194,0.02078379413529325,0.0
0007.png,0.10773256787881419,0.0,0.010935787378739103,0.000270268507336874,0.11089476735864093,0.009618642179258579,0.0,0.004978211449073526,0.015898932719604377,0.1655544241694,0.03624265767623058,0.0,0.0989587030021316,0.2802250380036858,0.0,0.17693431033134854,0.033521526749583724,0.3827754667948921,0.07797635022432096,0.2627441688096825,0.17234852051355778,0.0,0.0325131326653085,0.24226980770400133,0.03907388956726757,0.007800993885795829,0.17100078367568852,0.16731227038448263,0.04933437356652901,0.0027085891955519375,0.3653588462974639,0.10517416225974176,0.11953816421516054,0.01649993681374437,0.004006369270156467,0.17782237495864353,0.004075206077119074,0.20489018817080915,0.07063960419644402,0.0090964964004104,0.0011948557457299755,0.0,0.0670208995851707,0.16977153469693637,0.004296746927700284,0.0073944279227299275,0.001498088298867333,0.0201835802320447,0.11295094460760141,0.016635096802985385,1.1494957681080702e-05,0.0,0.0,0.029148588109017638,0.006253618162377554,0.033899109051163674,0.17878673100314726,0.004124931418783964,0.00012979443546156074,0.09958110834022874,0.16802229042516345,0.3113881582261222,0.0023362838929444295,0.0
0008.png,0.1020463753885794,0.0003283320191532231,0.0038339625175863143,0.0014477595025250672,0.1241953780591043,0.014596570314058782,0.0,0.030373177887783504,0.010064122873626463,0.13872325035277902,0.02909430739010786,0.0,0.15029610363647336,0.17873198899014225,0.0013042457658781013,0.15560030970851954,0.041554794268436696,0.23540163629607044,0.07217849988777086,0.19302894116959357,0.1753226734955137,0.0027326172097003076,0.06564487561692323,0.2017325783930425,0.07434535670107481,0.023308798230614557,0.29168197748959995,0.1826659902156088,0.19660183765137004,0.00723191397383724,0.4399896970579456,0.1535318070035516,0.09026949849557807,0.015284980770946758,0.012966050238062245,0.1205620500729522,0.013448067942320563,0.23255585885169217,0.12759961274034207,0.012947406996631388,0.010331178540069878,0.003975477289554762,0.05780119664261636,0.1684146756472892,0.013234684993579172,0.0011760779410246284,0.0,0.015540634170581111,0.06445495809173082,0.05014452911592585,0.0,0.006720962444124456,0.0,0.02699294862262262,0.0034211219633857653,0.06009874779780578,0.15603988569851218,0.024344819304616676,0.05957668810534959,0.20852821115796238,0.11199176177366597,0.3101775083391809,0.022129282916465494,0.0
0009.png,0.04244825062888915,0.0011070756752800447,0.0062115952246895026,0.0009066269272822422,0.11261193444447094,0.03525694713423336,0.0012323753765140586,0.02141740620670962,0.008297003378259398,0.22740922808334985,0.05454191073767161,0.0032931989621285815,0.06639152624193889,0.24787675161481526,0.0,0.13706054875971838,0.0155763386387244,0.2583428655278274,0.025818775239970088,0.33447667718075796,0.26391544603886563,7.979720563520036e-06,0.08215681449815375,0.16603659743764637,0.07601494400814567,0.031325020997259936,0.08913627773462185,0.20455677594189697,0.15032870920427888,0.017701204582631185,0.501889892289638,0.10121435546101648,0.15773130103382574,0.026716722311032993,0.011294030990447082,0.07395940019733752,0.02842576035957731,0.093204269975544,0.14472104754123705,0.018685729895479012,0.012151026108960877,0.014628573874623524,0.07240317307631954,0.2214368736513319,0.006570659132099481,0.008315278276866483,0.002470049311182982,0.010350817703394955,0.09245438766968624,0.001256019359433558,0.0,0.013695667566120751,8.47473821442379e-05,0.035688456644768156,0.008782768649984358,0.10082224798144443,0.20953752834592151,0.0460896590856839,0.019451858025769507,0.0767537273633264,0.059957850880776146,0.15972143059309601,0.0278132993939822,0.0
0010.png,0.06472420386871099,0.0,0.03274550114214708,0.005795007954581404,0.0802036011575965,0.002984389949674336,0.0,0.05082380422545009,0.013779461133985095,0.28933328111681966,0.010152353626076896,0.00020653800166167715,0.0756082652333553,0.3111315272441283,0.00956723743631394,0.0439914169364339,0.038930069733565206,0.2222066553619784,0.04149937986724259,0.17347380787300323,0.22762959119980117,0.0004327835719912157,0.02448551132118683,0.14036267724621881,0.04580972995614935,0.0635151693167739,0.18560415356693163,0.11794202470478246,0.10187850314109437,0.012792536565185343,0.5751533881967333,0.07755728760621838,0.22198186239332687,0.022098312922137747,0.0023556783751346325,0.09660614577240222,0.057697031446155275,0.1037692972167106,0.18475191564136334,0.015890466108950455,0.056191131191940816,0.012308484953594014,0.020033762310141968,0.11802511443563812,0.004945175182035984,0.0,0.003108065373821394,0.0003418698711295161,0.10521461939454879,0.03537951109591959,0.0,0.02331400967572133,0.0,0.015422722349727115,0.016250115213098527,0.09548217322495076,0.21168537678233754,0.05983856236327018,0.054479906466976764,0.13027069175723532,0.02009184422770533,0.1548113843669946,0.0029339958545660126,0.0
