,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0001.png,0.058696772720442505,0.0,0.0,0.00024321593627717926,0.19711055705435745,0.0005934850774414342,0.0,0.005732918652811557,0.012345301751398377,0.19717629581201926,0.0030435965488822135,0.0,0.03675156531391316,0.21020127938020164,0.0,0.10431535352290985,0.03981645969777485,0.10422670630984965,0.02512330301341168,0.1813742835416857,0.2641033399159503,0.005464514417244196,0.04307258879507333,0.33051762171011917,0.008845288537160094,0.012899981904462163,0.11750815445773248,0.08004244349134425,0.0715684840392414,0.0006158847717929666,0.5271653712365518,0.057991595236049465,0.13297343912965184,0.007383028209978736,0.012596632576276997,0.04073843326025897,0.0,0.12748447811190214,0.07267102645200615,0.016463883930992785,0.008293669553561984,0.0,0.029043485330395847,0.21247530647645665,0.0003927705671475779,0.013359434711838099,0.0,0.056552650581666045,0.06617009734787933,0.007429570916704027,0.0,0.00047449919048095834,0.0,0.07001921006124408,0.0,0.004771901232053066,0.22826198526499042,0.00131550499005459,0.034214159806052566,0.20595804279269764,0.09158131401227265,0.34683047751936946,0.06310985806893837,0.0
0002.png,0.22665491183208755,0.006194566697331097,0.06881743342202068,0.013903982464829965,0.05518383822775391,0.030448390528743444,0.00999322359353424,0.05866765506134396,0.0050099595401008196,0.02399184713600945,0.052794229071301116,0.026039587284254685,0.2571112460934934,0.049109348855024236,0.06261449270650794,0.10885079501493128,0.014892054364596272,0.22652819151164585,0.2682211371814388,0.11766672581104866,0.06563649807289951,0.000892089637966095,0.09386176190210777,0.19127422212429615,0.15828743355985875,0.010707093452611774,0.2625917576767875,0.2818983320069154,0.06608607777264018,0.04504399941316972,0.11249138002937711,0.1921830325661465,0.03674556920710959,0.03443043748449922,0.01795980535564828,0.29269823572415954,0.015498692724969208,0.30021656371802957,0.033424381527280014,0.04368005656292664,0.021070011843280403,0.026137801065545117,0.10166230977131274,0.10010088019413381,0.07505496296751425,0.0036978189166600533,0.0414117335814375,0.023636955939183645,0.0822136256207494,0.13476547994741328,0.015229510846675677,0.0002720459199670606,5.61443956055201e-06,0.02114351705909549,0.0,0.10220292622820706,0.0281825731823329,0.008243789379265384,0.042925342678409834,0.19936859325147138,0.21804888527933652,0.3055425479644577,0.021429119936997153,0.0
0003.png,0.09548033263975972,0.0,0.0,0.00029108674986468605,0.14147881468818255,0.0025038299631345838,0.0,0.007899162398754623,0.00466289805685458,0.08340717902596378,0.020975666368589285,0.0,0.1585535439812442,0.15710090715359815,0.0,0.21809210073822288,0.04053076834313854,0.3158277430274152,0.059154239818997235,0.22974328635469068,0.12132994543262618,0.0,0.03105847453226181,0.3330761821435399,0.014051774621058357,0.0004752375179026382,0.2043432175084657,0.16531203227420618,0.08339740990075371,0.0,0.34226536909400307,0.15179405564032336,0.05198345190281688,0.006124444826716185,0.0027213317650417166,0.09732389119974237,0.0020673414466911046,0.17577490717203498,0.026481753182772638,0.004487732007239468,0.0066086322257833015,5.0209730647215066e-05,0.055203027944403425,0.24967113754829426,0.0002829812713683627,0.0010769591799080838,0.0,0.01251407028103113,0.0885082818662696,0.014470027888001977,0.0,0.0,0.0,0.04759016658909515,0.0,0.02101298159093485,0.16021860890665907,0.007700320773441809,0.0015854914964737272,0.1433043947740391,0.18618294361910476,0.4051409217027231,0.005343808509485841,0.0
0004.png,0.0687322906890785,0.0,0.0008127840049934942,0.0002904752854765585,0.12710251530374952,0.004436451353809228,0.0,0.0011655092861746095,0.009059265296370817,0.17601907474839112,0.013359132389035296,0.0,0.08603479805490574,0.22972731866288493,0.0,0.1717574406870249,0.04064016626417159,0.34634355167804004,0.01940147820629275,0.2765746028253509,0.19159711971545385,0.0,0.02381482940061525,0.25432344547292723,0.014112449579605887,0.017511285126317114,0.1473771577261815,0.141347673606271,0.09698800473013686,0.0004409531203720722,0.4496073452850167,0.10412269936304011,0.08851092544613626,0.007246181172521671,0.009356353858735138,0.09785223731830592,0.005185735152828586,0.14720053038231182,0.05398484502902377,0.00780630216052338,0.0,0.0,0.043038526498756814,0.21009644226880267,0.00031526034979787696,0.007221097801297348,0.0,0.009562358184190142,0.09976894018952555,0.008014535566223727,0.0,0.0,0.0,0.036065802767938415,0.00014213990582624282,0.028968321338203998,0.22334030920535727,0.0013929982858677172,0.0014235882267303107,0.1359081055280794,0.12791765072531297,0.3284966742156958,0.0017577402707791778,0.0
0005.png,0.017983967610294874,0.0,0.006189271181195772,0.011879662848268033,0.08535442409040493,0.062142272931504476,0.0014306060293982877,0.05004352362708956,0.0142353883830296,0.15359465108434758,0.09531529170926911,0.00863252442697407,0.12062692691256775,0.15615730509019066,0.013919246355102588,0.22385928402897715,0.006683632659823255,0.2384921943259636,0.05311015074866577,0.2772309836125,0.265485761415536,0.005804476478586583,0.10346520644063237,0.17044551694766552,0.11547644071369317,0.018173488715989266,0.1811238071226881,0.24474878908149267,0.2818673058696614,0.024612639819677495,0.4236175870409337,0.1548870927172395,0.06944029547331933,0.0060316267473101695,0.019796085215375802,0.1262969025114529,0.019231246096340072,0.1799994326063496,0.1355016999625146,0.020940270798856766,0.02849334656551013,0.019281549940686128,0.08509659220807382,0.21933900604404882,0.018183849811724363,0.008789672542637395,0.004453829307315323,0.01965254781183722,0.03548682534792801,0.00916660359020113,0.0,0.03263620533586412,0.0,0.029374057816797253,0.007708251289090201,0.16018368485702195,0.12351757843088089,0.08283446069719906,0.0958840506554326,0.09631516642979211,0.03702257883807891,0.1590305456203559,0.023361137194601835,0.00015684383206343493
0006.png,0.025491782603226227,0.00019312876659535437,0.0001287550955477592,0.00028707936057206605,0.10543457743759524,0.0033666818156390744,0.0,0.0025523541569235425,0.005204445430543106,0.09349458442652948,0.03216220736432567,0.0,0.16155979963684733,0.14120569271868305,0.0,0.3275321345694478,0.03919433764268475,0.2774127225110466,0.03809507137483448,0.2498423823910053,0.16035636653226332,0.0,0.05150772951087897,0.33286737049275333,0.029202758721214847,0.007003314842356335,0.14568847048238084,0.14880132229220183,0.1419321997763623,0.00459016591526358,0.34847723571049377,0.1745826424095722,0.03220663315352424,0.006404618066647545,0.007596024407143279,0.0650198626402529,0.0005186959823702723,0.1803088674813358,0.04264807182358134,0.00373948244624775,0.0,0.0,0.06749219704522966,0.29987551464743617,0.00016919352364868829,0.0025837166407336075,0.0,0.016218627778012057,0.06494081018947177,0.0021088692403686765,0.0,0.0,0.0,0.04439719302299473,0.0006565498961819229,0.0233350051658195,0.11665087256215567,0.014353387575778764,0.00737071288782224,0.0603788810605149,0.2058142030166164,0.3548516011962027,0.014900584116396954,0.0
0007.png,0.14092286818282615,0.0,0.0008091048410812085,0.00034864374259930647,0.16717548775280397,0.0,0.0,2.1684014295928998e-05,0.005326229367666389,0.1694136648657119,0.001506604515068747,0.0,0.08399512230850262,0.24124209915228295,0.0,0.05225785243214758,0.04640293350303866,0.3021247064534922,0.03327733297582519,0.21631890915089544,0.15289475474998376,0.0,0.009353399023691755,0.2919770469131774,0.006079622912086054,0.004232993657837622,0.20192031914417077,0.0937016235124969,0.01967781201301463,0.0014165961470594174,0.44193606752456,0.046555403889226785,0.10266157681191394,0.01813122935195899,0.0009267161592943982,0.12937275357279382,0.0009487199300895725,0.1293964355697024,0.04184819627527201,0.01292307838080776,0.0,0.0,0.015124238849563036,0.14001573950936316,0.00038284968358938214,0.0024208468035929877,0.0,0.007983014326564434,0.13680933336954684,0.020170024887848217,0.0,0.0,0.0,0.038114595224579474,0.0,0.017023236472229187,0.26522964591337134,0.0,0.0007139210451307201,0.2096430063147433,0.10782034120245618,0.38076688802522646,0.003647798390953999,0.0
0008.png,0.0553361155290406,0.0,0.00015641529286116438,0.00019229126921523578,0.13533430215765588,0.0011671071729975131,0.0,0.0014896611634273313,0.007472006099885097,0.14988385615627847,0.009712928759897462,0.0,0.12052328172252716,0.18370049030344135,0.0,0.22858649432265038,0.03910097559760523,0.25289332112950086,0.04135961743047176,0.24205074198622442,0.15989112003976078,0.0,0.023939294039465327,0.3631448917280292,0.014268381951368052,0.007365264315880559,0.1424790397465441,0.12688536736976513,0.11678318763838595,0.0,0.44763447454715444,0.10146191376011175,0.06817092898222675,0.017891738279435448,0.004009444325096588,0.0710896794076372,0.0011448892620710418,0.14225061912001505,0.0510696672549688,0.006238761764322869,0.0016710350113886842,0.0,0.036981741416337234,0.27682720970849173,0.0013071692845282815,0.002518334975484413,0.0,0.01136742641196781,0.07573734755223788,0.0036702342433537153,0.0,0.0,0.0,0.04449508919376463,0.00021122595369551167,0.020687840733923935,0.206301063780215,0.0009835456736938782,0.006219027244914894,0.0862770740713075,0.1366281766708491,0.35018003886442,0.01268526115641191,0.0
0009.png,0.1982325659510226,1.783601622195539e-05,0.06174909566974364,0.0002449996770032593,0.05576811264196416,0.045859234363652204,3.139883153329946e-05,0.0036618408292031137,0.012809812736686627,0.030593554852757488,0.05447221432822537,0.0042260121592961495,0.16117326962576706,0.12395274743927696,0.0,0.23882930420563656,0.01994129511040186,0.45184736944127674,0.13129286687059902,0.1827542656376378,0.040950789720895456,0.0,0.056977781408026416,0.25380290418857904,0.04709773123706733,0.0066721926817132435,0.20475966944742008,0.25375358604455917,0.028153945386277916,0.015258999403801236,0.13624047728427197,0.19082551806157466,0.01808173356775246,0.010686768160363253,0.00024117652321665502,0.2856608811382361,0.0007145108942937997,0.236553350607566,0.01119886466832137,0.01125666660625321,0.000675679635385875,0.0026892164643483353,0.1126143532644849,0.15346997317302397,0.06520983506922776,0.010962295073916838,0.007540611911665724,0.007374377900219992,0.0991544219284634,0.033900993418376525,0.004927356332825728,0.0,0.0009198573573958479,0.02930081419726919,0.010911518732581438,0.055540089570012656,0.060286644394054296,0.003636606102197342,0.0,0.121918343116715,0.25310523928524503,0.2888610944309654,0.003761486322962688,0.0
0010.png,0.16923982069072577,0.0018105734523436454,0.006266925292591793,0.003092306878107883,0.1213591632932839,0.011738377428330326,0.0032164424194020573,0.04769718426394281,0.007040525377696896,0.0895927505867702,0.031944201748670104,0.004975914674250796,0.20542223837443502,0.10831926442426025,0.008676130572601415,0.07505608846382746,0.03691012773004473,0.22168351789026894,0.10639769346412205,0.1732694577666208,0.16375065768582456,0.0001532737715244621,0.07312768235418325,0.17529753522884153,0.10635793251340774,0.009523288614304315,0.31208666089034454,0.2050193126398983,0.10794792752303081,0.02031010089445124,0.3193232804971923,0.14750937731113783,0.059313564360183146,0.0218587408762472,0.019941576372445625,0.1958426972312463,0.010545932592955368,0.31528019463176,0.11569376576807572,0.04383166988671852,0.0029467232369261133,0.01804278133294143,0.048633900366266525,0.12242293881252417,0.03146043890019857,0.0038862680350197835,0.0029011565624343493,0.020848266074364213,0.10575757854846388,0.12420503000305551,0.0005559705490719957,0.004917807003515525,8.59009447554577e-05,0.025009541088907968,0.00048603622542718757,0.07054095008563688,0.12144514852474309,0.0065810425387480545,0.03038780102420587,0.24827743911916816,0.13989358094986568,0.370804993692187,0.025771464460273653,0.0
