,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0001.png,0.04970679629967427,0.00045438085274639276,0.005375504419698524,0.001244707374968142,0.08396481181674464,0.028974458876930582,0.0029651946568301705,0.005455793096604981,0.0032653623055748726,0.02535717351163243,0.05556199234305109,0.004111006841840992,0.1903254819743329,0.07034212634817304,0.00022071254733051131,0.35520911248063314,0.033426420214246334,0.31729671211706817,0.07722332342494959,0.244573909330388,0.0664629908424927,0.0,0.08206869026292526,0.32287680844610234,0.036015999055322066,0.0038063079298062547,0.14472843657081225,0.2310684713000737,0.12793127991343217,0.01074417423659919,0.19908582658954724,0.22598415373801897,0.009549839405205278,0.017958263909914667,0.019775432361409596,0.09316802453701224,0.00712010735443294,0.2024518857414852,0.014767733806037582,0.0033580735113615447,0.0,0.0072896865651919185,0.13176961846077678,0.2865952887375406,0.015232298046319438,0.009199591080170788,0.0009518555782535661,0.00794690891353648,0.0731530650900005,0.0006452927602406678,0.0009494055151343303,0.0,0.0018325886501388442,0.04119897555388086,0.002253029213820154,0.037305454603869984,0.06572317184324794,0.015533030681030848,0.0022884440593805614,0.06571146934495467,0.24693465916465848,0.3512090960997254,0.017604512756149972,0.0
0002.png,0.16077745248215117,0.0,0.03827134366780187,0.0005786699319337725,0.0911890229855857,0.012432616648286392,0.0,0.0024671960236087144,0.010312658322462741,0.07655196972582898,0.04393262225859569,0.0013406368441184996,0.16665663558989194,0.16555789970452642,0.0,0.21787907571980594,0.025575437751148712,0.40979346900921276,0.10320949886621035,0.22149394084209378,0.07663924207595896,0.0,0.05354988974836123,0.25789168850178723,0.0407704362235402,0.007293777314697024,0.19885903548252876,0.2404380963200515,0.06858945898565233,0.005573235078866455,0.27898059632578165,0.21099292396456568,0.03706521003983903,0.013284482204212465,0.0033265080153886406,0.21464426839274744,0.011190486325567628,0.2067519282960161,0.020999782247094433,0.013893536444375734,0.0,0.0,0.09865067480660346,0.17947004055426713,0.03921669252519843,0.004628026432705785,0.014723374611938927,0.01880711829932155,0.09966690958795303,0.04224795784277757,0.005912856156870047,0.0,0.0,0.03355780158950852,0.004286509454947344,0.046226819461621306,0.12735869370156608,0.00970160556417633,0.0009655823928596961,0.13961139190157354,0.19140669043629902,0.3182046611171222,0.003593975680187248,0.0
0003.png,0.1097241124136718,0.0002829928856704991,0.0,0.00018274932679306088,0.1269677163112342,0.0024747003398483754,0.0,0.008837963410298614,0.0017954540144243813,0.050212361041187994,0.012504552745534964,0.0007184110556181146,0.19245863869830876,0.125371258800402,0.0,0.21190719024158686,0.039769597552034144,0.25197909213987835,0.11924398114201111,0.16261642625005998,0.08816981603285003,0.0,0.030046019348852933,0.3405441294169762,0.009318622176767556,0.0011400405878774574,0.26102779429376655,0.15890230678244346,0.0666141089269906,0.0035758311485733474,0.3057254402083099,0.15049359056386485,0.0327061869202517,0.009835793196161765,0.005814595519936737,0.12812745699715333,0.00038787448929736876,0.2323757817217524,0.021747887215994497,0.003596919685509524,0.013827844981346628,0.00035543719066117403,0.064815621561458,0.2014934830117719,0.005802827949241169,0.0010201993497909523,0.0,0.018668019203320403,0.07368877028579979,0.031558503646670906,0.0,0.0,0.0,0.029073067231384975,0.0,0.009964693325188376,0.13925630049826107,0.0021705768110450692,0.000769563234275023,0.19947680090906336,0.19733143885955093,0.451620971260529,0.0069755228516402736,0.0
0004.png,0.10195898459199562,0.0008388851187364338,0.04602725095476172,0.008353752318786645,0.05124120952803489,0.051676708529243796,0.005054644478391485,0.022929168407161513,0.009515781141672562,0.011990437458476007,0.08903670642315152,0.008354856991247868,0.20693657770929463,0.04607881529777569,0.0,0.2991714328635272,0.02920638571295567,0.3497375903065781,0.15681729474258935,0.17283352540102007,0.05085644062119723,0.0,0.09498794637423229,0.28276690895123857,0.06575914729890739,0.0056090636793960005,0.18750831252157876,0.30895205083226734,0.05532339669900403,0.03326311946294229,0.0971453982031404,0.2833802655211322,0.0077317404192248,0.011696790773619733,0.0139792349659083,0.21759288809654379,0.003650740550216983,0.22411343204724057,0.007107216936355118,0.011149232914206367,0.013132303799599676,0.005154517473741696,0.14124498334073596,0.18741166693729125,0.05330736415484375,0.011279657614882137,0.01494918599245062,0.02734812337344527,0.0632674162808053,0.03401142635565087,0.011993041834270588,0.0,0.0036245500917683328,0.03605915327833059,0.02021977979720375,0.06464497995694542,0.03746314425469504,0.04250313017139507,0.0008387849801778239,0.11145219683341641,0.2645166311266524,0.2941486621624629,0.010826095893325274,0.0
0005.png,0.1686016469665911,0.0,0.005268452674659753,0.0003869282716425956,0.1118619873108474,0.0056147538970878425,0.0,0.003367274761541109,0.008939182280191154,0.05023476899892022,0.017025467686777776,0.0007131052141599064,0.21755213149643218,0.13353520419808237,0.0,0.23981876636511762,0.03777199483690032,0.36898904625476087,0.10486608146365313,0.15547852926759934,0.06665550428492174,0.0,0.031091796524112047,0.27545681687234996,0.025936629962329965,0.0014150309216104133,0.27168489768828613,0.1692482950378298,0.042130854417270505,0.008051424787306511,0.21682242797084084,0.18025483687721014,0.029177992213742468,0.010327521858428586,0.0037826703738022276,0.20713825310660636,0.0028913155077393664,0.25456203488202084,0.025333011563833982,0.008124984528931501,0.0,0.0019135315933576768,0.08113077873249663,0.16432975786456175,0.019576766030479156,0.004366547263837864,0.0006120885306499321,0.006989994605861222,0.11062114537158607,0.04367085401680602,0.0,0.0007253624090776403,0.0,0.026654492319913452,0.0,0.021664981100408973,0.09100259713737135,0.00017862901717129713,0.0,0.12874180542792713,0.2261552757006024,0.40017091680350253,0.002875166923566346,0.0
0006.png,0.24147234387660085,0.0010006355707465739,0.04375060475158604,0.0002130196826645953,0.07748897255577654,0.02240738469130211,0.0029360617042781074,0.017944163301834227,0.010859192252316232,0.00232591480279012,0.03362367958910256,0.003660604972792962,0.2046704883184324,0.05375323248536973,0.0018855906919243103,0.14797058558631315,0.03161884535707335,0.30982083673778504,0.21983396047869452,0.12973511633179113,0.03066173636821312,0.0,0.09303293826194832,0.2313071658242483,0.06836093982627,0.001732150289488103,0.26098553715272205,0.26863014997723633,0.031239214879025784,0.0198957926293315,0.08889128499830061,0.18270572827376,0.005580198532486607,0.011133538236539595,0.007427179903171339,0.25648069084180597,0.0012559366953902654,0.29064123778252376,0.015978794364527992,0.02362194427923069,0.0,0.008136628046280915,0.11812008603877837,0.1441766097191161,0.04985728935796808,0.014421060598177427,0.0047529700037174565,0.023882624043769417,0.0926450391632266,0.12456913263953984,0.008605693686903072,0.0,0.00480855861948753,0.022721578577429943,0.0016386339020996994,0.02965232859822264,0.04453417643099816,0.005431127044151572,0.0005005857204855166,0.22637655502459786,0.254365834049526,0.3447277631999761,0.019361547751492247,0.0
0007.png,0.2540724199818699,0.0008121577407197637,0.06237823840127336,0.0014137976276202642,0.08116148423754047,0.019894263681581453,0.0035856908744868713,0.051679513919338116,0.00476224730276173,0.03594300673180756,0.0356216593852782,0.0036345677382843646,0.25487407240808313,0.06787278538605504,0.010852809182403632,0.08540800109450182,0.07698547116869997,0.3454739705619916,0.2370043511764097,0.10489329970879054,0.025840247228271964,0.0,0.049588419483475386,0.20243165309727743,0.06448202446790482,0.00346259268181141,0.33549058355570505,0.23321569774921216,0.021658851089247165,0.08315637136764135,0.11762694333376543,0.1956211105227083,0.031137919738755165,0.07960012898089476,0.03447299167890615,0.34302721393117525,0.0878234675178715,0.21284672951597922,0.024478891908268248,0.028187665160314356,0.017320928791187094,0.006981554885842015,0.08657497479790166,0.08862978540337044,0.09464165670113431,0.0032568691557639438,0.0037226685614261024,0.04717133991825099,0.16988438113767212,0.15537225652542988,0.023177361219156006,0.0,0.0011515759579786972,0.02327425648247353,0.002330463880340451,0.1058664512553229,0.053107524023552,0.003796354894575599,0.0,0.19157282033248246,0.1305846871556162,0.21395837403527387,0.0035993420380101755,0.0
0008.png,0.19382660317016817,0.0,0.012114826398908537,0.0008148660535697787,0.11391557193725087,0.00479505185266209,0.0,0.026431914984929163,0.005310049476893978,0.11025566831925786,0.025652718390217807,0.0014459965779335777,0.20587102478543293,0.17231990859966048,0.027231218741268718,0.13723120971079333,0.027091591948194604,0.32634161462372396,0.11910037067699394,0.22594842091986242,0.1325719985850046,0.0,0.03644813637969618,0.24588958999413277,0.06999859084589194,0.006973942857180121,0.26515721571197226,0.2034942231633892,0.050555831334219564,0.019174731383971806,0.3215229330423458,0.10366094724361632,0.07823556518952536,0.021139600682348443,0.0040737988119313884,0.21920701206740031,0.010461919247612323,0.21268282158136995,0.05428139576122645,0.014715099043024872,0.016950168850886023,0.006244926003302259,0.04507781553654232,0.13896142809616546,0.014446200179534028,0.0026276909155286033,5.367036113043669e-05,0.005197607174064318,0.1351398588570412,0.06738964056181782,0.0018841889161042057,0.0007967331540917885,0.0,0.023795907502475268,0.0018414987165499147,0.06677249790271987,0.14187996804470598,0.0035229212267302266,0.020396004204623706,0.13657473634200545,0.13707292004822097,0.38421752659902414,0.00527248995672968,0.0
0009.png,0.1698986335006021,0.0,0.0017187868421887976,0.00023844832285015944,0.135059519052908,0.002943299313962439,0.0,0.0005171229722251905,0.00824377390489772,0.08197622155830062,0.007142110941417578,0.0,0.13215087706026288,0.17442444882774935,0.0,0.1540098978743271,0.03488208591912101,0.3923238430729509,0.07387167059183436,0.2284953046393038,0.1147121706393931,0.0,0.03216466537121163,0.308698778662594,0.015624668680265644,0.0034800857634418626,0.18012715825370806,0.16785395774918463,0.039183681703230555,0.0036914638621701264,0.3275729133810075,0.12434617254094045,0.05280500892330813,0.011563043034484577,0.0038355171835466797,0.1420516611821986,0.0017773852937860127,0.17543197392987164,0.021319895571514976,0.005281330904617002,0.0,0.0,0.06229001339963272,0.19941383833518828,0.0014308049417457226,0.014568473036359322,0.0,0.020721918009233547,0.11048588113658478,0.029270894265036342,0.0,0.0,0.0,0.039444688705345635,0.0,0.024029809538004595,0.14933845566919363,0.0,0.0009455579819377894,0.18276038525694285,0.20473396459919835,0.3942941343336312,0.0009983767065035235,0.0
0010.png,0.03765973011974553,0.0013640403518844473,0.005240669277235538,0.000844912132971257,0.09196914328575834,0.015175257578649454,0.0028531504594509153,0.02023177857162811,0.004045158514020589,0.11565674718896231,0.06100760071888427,0.004398069655568938,0.15881730757240625,0.14945373730994088,0.0011630780849793611,0.2812292079343926,0.04291170519858317,0.19612035010086235,0.1454876114805381,0.18623278247427089,0.2186938846508821,0.0,0.11743733980785448,0.2636544879882837,0.06781465284891122,0.01563109242876867,0.19786882376451315,0.23788582382038115,0.1599846887398621,0.009381391887068392,0.32450945302690803,0.24494861881445373,0.08553515611752695,0.013366387210215139,0.0135240718929089,0.11778170021947466,0.0055100869316854865,0.24256484603073286,0.07551970136049858,0.0077572275871668275,0.008915164686817315,0.012761255536284086,0.13806703393079287,0.2523737332058728,0.0025624153398088414,0.005040396268824376,0.0030864494970929686,0.03162638413997193,0.039302243412848666,0.02480585492144315,0.0,0.006660811100634086,0.0022003029652981993,0.02755858164476806,0.015550337824354662,0.06757857224852146,0.13514218390840899,0.03965561863876374,0.01836741529051365,0.13333199977894497,0.19248357699920352,0.2638465109895118,0.06470453014336078,0.0
