,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0001.png,0.04473865756116487,0.0,0.00013306826338024843,0.0021362590709035944,0.12392601630914203,0.00921246411208954,0.001541529308417099,0.024800809013768032,0.006855302448499477,0.26518415934243905,0.008156256525602663,0.0013041594546388882,0.059779429578737046,0.2381971095221093,0.006043652738755792,0.05991263142401247,0.016075352507086808,0.1547968374383823,0.028583274447387473,0.220218205601612,0.26257332942278316,0.0019759516246980273,0.0443846354359905,0.1794344112576824,0.06455394377902166,0.01509933921214799,0.1259836892451863,0.11636090858699968,0.14539733797726206,0.01821674366270254,0.5960075871406644,0.04538838484781186,0.14905579613915138,0.02143374752687316,0.010374314281872767,0.09187300669621946,0.020551038363560925,0.12641255862323147,0.14779523459313973,0.016193429495245232,0.016268814838567017,0.014086272933497004,0.030947053118376526,0.19406955338409945,0.005696660595994363,0.0026065734078235788,0.004317822159340305,0.006007166067021756,0.07561907024676567,0.025660472478009972,0.0,0.004534415324831042,0.0,0.02718252340597817,7.085242955858154e-05,0.06675259641322376,0.27526768841573895,0.006531499934596805,0.07673618365171149,0.11146822144536433,0.011077801696304438,0.20605062268552696,0.03367269573621723,0.0
0002.png,0.05707677413005777,0.00028703939574848406,0.0033050534419100676,0.0033434575174722562,0.1765090029314503,0.013432036556626632,0.0036930459693974,0.05675043454806318,0.022777759538346796,0.16513431436449977,0.05149773324258349,0.0016443582368143685,0.1040618837400246,0.1981237628496696,0.002113728928110743,0.14264958059443084,0.05693077493438456,0.23373514873363022,0.11499974950314239,0.180218405411625,0.24202767077134477,0.0,0.06543753633030253,0.2805109593283771,0.035202847213736614,0.023595325999551303,0.19049810671131084,0.19072754231438746,0.08141397571210217,0.011444747856677873,0.3923592524285407,0.1669482510746892,0.12524950499870421,0.017196407052776728,0.06158416707403641,0.09962861827507907,0.01789881461039084,0.21057721506208021,0.08014546894796973,0.03340020718293704,0.03947120528061382,0.0022512720857738814,0.11036041902688289,0.18430136214407933,0.0036409674510417484,0.027658822872866865,0.0,0.09781700433012598,0.07855250761516912,0.028794308892084196,3.061555337905568e-05,0.0008878595629372912,0.0006019842543488359,0.05607368796274044,0.004500220847954386,0.01724604275913502,0.1591982197916364,0.021045633299895315,0.0039976992436042075,0.2450212327405265,0.13548442159789073,0.31001082826185533,0.04885210363838195,0.0
0003.png,0.0728080603500751,0.0,0.05307986006838844,0.0033904559401319763,0.0701905258054873,0.0014387943289204984,0.0,0.0003320604343208522,0.025375533511601486,0.40430873699633274,0.0,0.0012649331826367484,0.0,0.3881368098464129,0.005136337278952161,0.0,0.029080491304236823,0.14149942815655928,0.011793523995508452,0.1505763601609826,0.2752189243541233,0.0011803765533329104,0.008590030059882197,0.0453237186400434,0.05076153170497313,0.08037734442073212,0.03291684117890026,0.047875155792292776,0.00369194219079132,0.03839821932960869,0.502964379110132,0.0067294305705108805,0.34950473073316074,0.06936862231242456,0.0018626915023710736,0.06477217951092813,0.08503545251405253,0.04177995880539564,0.2597130335712862,0.010445899513093397,0.0020987060871049132,0.019228141154312837,0.0,0.027009676056327456,0.007633449805854566,0.002398146338585811,0.0029802108674048516,0.0005057294459694545,0.11620672075446008,0.014047357909604735,0.0,0.0,0.0,0.04003746617676044,0.05540913079551824,0.06075913410014503,0.20108329723873897,0.0,0.06967495925086914,0.00926341571141521,0.0023263166090230383,0.08561721987668779,0.00495761374906238,0.0
0004.png,0.09958213607626924,3.27258436464614e-05,0.022226154243648513,0.0003460528411264326,0.06599973632427658,0.03039220575832574,3.986428211027798e-05,0.043901349200911446,0.015890524651886864,0.12176704828594963,0.044793730203128636,0.00295491076565847,0.1545853281990078,0.12367312529354817,0.004483771692042627,0.1799267275797739,0.025735320554806557,0.2922087836674111,0.11789377650688904,0.25159822954937244,0.2198182253365588,0.0,0.1003311981601991,0.16689296117856378,0.09271036954374878,0.009645698685492188,0.23736707182142172,0.26675849214248915,0.1512658828447647,0.01237597665010812,0.3528323018472869,0.21471314812439535,0.07064613894877192,0.008237811260327164,0.006246331847459884,0.19314316321303698,0.004804082570480596,0.27061697641228827,0.13957088851989288,0.016802049820327358,0.01035864284810061,0.01042060618555908,0.09087053652395531,0.18530759057288612,0.03392263492010798,0.002699020771906313,0.0022951377169390455,0.009094431150055756,0.06196390750808369,0.08232029057069842,0.0,0.007551435104524643,3.0448410077183667e-05,0.027298797744036676,0.002050397999213007,0.08567276502186982,0.08446537460263036,0.03198867404117652,0.04222039534258873,0.19183113702009727,0.1333253996069094,0.22619712274971523,0.02175138947778489,0.0
0005.png,0.05564814252134091,0.0020313718311717357,0.05673675338815374,0.032944541565149685,0.09716041490748129,0.04692000395931271,0.0015967324566757625,0.01653146050172131,0.18223982876686073,0.20614980079558273,0.02776439844373689,0.0047687257214364225,0.022476966652679516,0.27959298162040314,0.006328176823137182,0.0032321187599822577,0.021402513803806672,0.3241975231855577,0.02902690764764679,0.19076152916328956,0.1963582350977677,0.0564220772235925,0.030678682832552255,0.0597533075304515,0.09248940625489527,0.23164344688275418,0.12532953123300494,0.11104088172381896,0.029501733740461413,0.027949146602955097,0.43988439367457527,0.06177142745321722,0.22283050959993295,0.05347867926589204,0.049485583305526264,0.2617023550106413,0.021333111566103596,0.1744395222729559,0.09627253659250304,0.11407954511945526,0.03647452143392418,0.002779657022641884,0.0253166226736162,0.027288223050369785,0.049685294244085396,0.1719517975686206,0.01406137790210975,0.10505625188050192,0.15397882507371297,0.01833305503252521,0.005573586512824186,0.0,0.0,0.04045949990578761,0.01736067436098244,0.06675416790380173,0.1604899423547478,0.00039087527791008037,0.033380560810288784,0.2454977950955402,0.01347221545372909,0.08178019088919755,0.00957465418904334,0.0
0006.png,0.1414723969003271,0.0034281259586678467,0.007070836668934134,0.007061367256555632,0.11514097857585934,0.010969349520496493,0.006678343415501951,0.1234663952673594,0.001890864086615165,0.06252609480008467,0.06187055633827732,0.009012829804296008,0.29409472219283045,0.094396514443646,0.0731442106814031,0.07631147555243871,0.054768489053958286,0.3034739998107103,0.13659245423764485,0.15047452300178812,0.07030354164306984,0.0,0.02521036435017746,0.21760232997226006,0.0928981631670997,0.0037875053814957972,0.33746206896696496,0.1875268113324892,0.07299228761610053,0.0632215430237456,0.332678501409885,0.15666495944473652,0.050141989735506036,0.07124815564115411,0.020168499847216505,0.25408630955228995,0.057892174626947075,0.17172752369144756,0.04606157927269444,0.03358931288992286,0.05719957100498633,0.02210795284215392,0.03637511667296382,0.0827563971749898,0.045826661397036894,0.0021477573993446664,0.01098118573038335,0.02198454868677176,0.13331120617648287,0.0887494964864922,0.005630239251812869,0.0,5.480356351378368e-06,0.032595238379776646,0.0,0.1100499593555192,0.16908006711209503,0.019307380242660814,0.0007079054678799064,0.2018768170763127,0.04808847887964763,0.33323681138558003,0.00557424948991097,0.0
0007.png,0.16386559499257974,0.00048226349915570584,0.08179938752188284,0.00016997968426288123,0.07969351034983888,0.02083998072905519,0.0012703941644040752,0.03793866540074786,0.025704678627697444,0.22399509932536762,0.024698607352615424,0.004772926758282699,0.10888162940954596,0.27669708725346165,0.00019497443566434184,0.04554821437280044,0.012988589343092188,0.2577383673895818,0.11945030625396921,0.23116976970519457,0.23208179886373767,0.0,0.06967042725791169,0.07411501057871862,0.106615521895617,0.04272101879217,0.21886255222495557,0.19923304984554124,0.05624554783669394,0.018902256157124146,0.4534835907334637,0.1355887448962866,0.16930878003071093,0.013957398244568302,0.003087033638997426,0.2170747099454829,0.00808410024758083,0.21702214544183343,0.1804386687938511,0.02345202827585814,0.007610203999737595,0.002023393331306514,0.05645540439993143,0.08026424606146594,0.07590848171875435,0.0015097921025445677,0.01999999714203585,0.012980994865629186,0.11183171608479071,0.10147941298207172,0.0,0.0,0.0011923201494140547,0.01105596832834843,0.01234143373487937,0.09770518083012482,0.15507632140754374,0.014556619919742808,0.046277510559483835,0.1827304435702868,0.05883185978884369,0.14540173653322291,0.010406353830553536,0.0
0008.png,0.06118106478440874,0.000567384260702891,0.00456747153930084,0.002927252356628898,0.1757664239783414,0.006169160980999766,0.005977564960562807,0.08732327119776064,0.02509468477137375,0.17265576864897186,0.037866540198917296,0.001994625868701791,0.13899804928651505,0.2027981758892041,0.037659181067802416,0.02715327120281362,0.03641704539054734,0.20401468506359785,0.07810775755925689,0.19491983238254926,0.22756075549616936,0.012755967719922691,0.050279999442162035,0.15405092757163957,0.07893504718254586,0.07047203944322308,0.24713827911495273,0.15797812097954708,0.12331737279798226,0.04249287367690891,0.5040462194344384,0.10120667618691477,0.13342367151383933,0.04593914844343639,0.06821494771813463,0.16259225460644247,0.030146294238879344,0.1837079306805461,0.11483673831849323,0.06014197313730469,0.061750325853122776,0.010958539675667017,0.039646934669649574,0.07605179298827432,0.023346449091092222,0.020400344791024875,0.00015279219281276465,0.11228594710549195,0.0999781460698557,0.05125121237864516,0.0,0.0,0.0,0.03749757563802291,0.0001187091300373413,0.04965212456371196,0.18480562761793712,0.00253911211323066,0.027761841009626802,0.24253118255300532,0.00956464705177995,0.28248523484288374,0.04356378972608694,0.0
0009.png,0.05368446908227792,0.0001344905129596768,0.05567633916596923,0.011350883946744517,0.050481365682330956,0.0003807465835028258,3.598895072991962e-05,0.0009104884584878442,0.010404342100607217,0.36117927270762895,0.0006114262237489494,0.0009931395472786788,0.0022130990378168547,0.3402426364008515,0.0009221270822086428,0.0,0.03456152223692888,0.12470034099060309,0.004067008311067658,0.14532045718913839,0.23697445882929666,0.0,0.015582886280414484,0.10892400589020546,0.014434392424033637,0.09739768069729171,0.016024298299243286,0.07114763212409239,0.016346045868102226,0.007813016471880622,0.62082171710275,0.005726355334095628,0.3166645979154867,0.014736503493482692,0.0054011333861301745,0.028589573095456604,0.01491767875639918,0.02794560119902771,0.15436294895745484,0.013879439324929556,0.021203891348214786,0.005462834902561206,0.002412806805753037,0.06777482646096003,0.004433263043782547,0.0,0.0035271980122103287,0.002354114083749795,0.1082519429732247,0.0,0.0,0.006167296553697304,0.0,0.016836723946983115,0.0033055677861696807,0.028152220478402625,0.27311710762842134,0.0015321691537467227,0.024107167154288983,0.11622674950018252,0.0009544557924283017,0.07087647560720323,0.006168798840260655,0.0
0010.png,0.05634631157601737,0.010615498729786234,0.05984296833660019,0.0318728074923423,0.06641502864923796,0.05763866908458717,0.011659536151344652,0.026538563050411898,0.018460533773013564,0.30066750297103084,0.019711407676102924,0.035221953093035996,0.027580754393858205,0.31128114728512973,0.03700229220376814,0.008306427423232263,0.0053001260419552,0.1624970619960748,0.024722291769696404,0.24624754923967132,0.319821736897861,0.004420804714140275,0.05828049006622654,0.022316845736438495,0.19558310618739172,0.04422885772913849,0.0646543550992454,0.18120968235570298,0.11357452739117137,0.0784081414577492,0.494057760176371,0.04677184040313707,0.25409045055844165,0.036307188558123746,0.0057067436793906655,0.13223931230260141,0.03949784797075412,0.0757852792548109,0.23742168115339599,0.046479889090229556,0.01848313554982458,0.07712408817409319,0.02357918797423559,0.05813113074383151,0.04516253275197454,0.00292008633737113,0.030629736170057972,0.003783068796957102,0.08451607675010545,0.01620360635664988,0.0022044628769266094,0.013907581270913011,0.0007429230266402752,0.017789900910624136,0.0324809418909228,0.1710688119065749,0.1716844806939577,0.02107978719547979,0.12465985612707975,0.037353937776020724,0.0019229206792756059,0.08368058501299697,0.032856460720206634,0.0
0011.png,0.056008154927143755,0.0,0.0003446925933753611,0.0034823871146839446,0.14343945678154454,0.020470395711307113,0.0,0.022128166316378945,0.004801085823260286,0.22055340086759095,0.03247756207829815,0.0,0.07869803311299764,0.2198499928672852,0.005779535847966889,0.04421299816358598,0.05519525617006933,0.2583546533809927,0.009759853468830763,0.3146599496820807,0.17365820880027494,0.0,0.03926711967029383,0.16910152412261428,0.07754530070736834,0.02571671707345558,0.0992308788294601,0.17056597366917162,0.13821771814897166,0.050539635954758834,0.5248929423571512,0.029010421960551678,0.11891012500056317,0.09238041864792745,0.04486415953721791,0.07881353931988545,0.08917128361110122,0.09772150299104175,0.11558262804060855,0.01835557045467685,0.004065333249805259,0.010244718048431587,0.033128836177571154,0.20399415449458075,0.015162290450064187,0.0009167116001605348,0.0,0.00680694466814932,0.1603856458732933,0.015868506343611272,0.0,0.001304350954821076,0.0,0.03463197453051672,0.0012222049193298507,0.1446392401865727,0.30397697483672204,0.0032404424486793936,0.016097894483376875,0.05636718609396649,0.014390131764452698,0.21399464048587433,0.03399828563125135,0.0
0012.png,0.08353856286562186,0.0,0.0066587064584812785,0.004605884615198657,0.1801775353137251,0.0007658661750090463,0.00020826607613197505,0.016460876978196613,0.013824646447989506,0.2427471880037244,0.009627532679724833,0.0,0.03900589518789923,0.26696537386216274,0.0005400790264298692,0.021339928930309088,0.02495579761011298,0.2062542133967967,0.011062636263073121,0.30585290514567176,0.2585466160660475,0.00013261665665482346,0.02387406850804027,0.17634499215124333,0.025745400168497606,0.030231278041839223,0.06986496174691122,0.08674990781479272,0.04728847232486401,0.02562435427389617,0.5187198790969121,0.023521541270315523,0.16140757659220972,0.03505397218692605,0.03299116348398048,0.0759386631182875,0.035164545999607236,0.10220151491620699,0.11846715817022017,0.03373282949506284,0.004969571964841312,0.0042028108651392055,0.023428316048732266,0.15413136558008125,0.013322312524521623,0.011957663781553168,0.004399870332835698,0.03539631544344582,0.15652581611429378,0.006844583069466554,0.0,0.0,0.0,0.08310231772991783,0.0022274923789135084,0.05104117747202546,0.2990611885574576,0.0002866606263143071,0.0038534880370970667,0.12421716322479277,0.017171738957538173,0.2819031836642804,0.01661461282698421,0.0
0013.png,0.1169601454809834,0.002034062246937789,0.016745913992434514,0.004822981370103548,0.15454926446616388,0.07824788993962273,0.011078105071754121,0.021458687417460005,0.038075097654143804,0.10306230587471425,0.06511612658310763,0.014422483781158115,0.10051312871663806,0.1537662788776825,0.0017926656935055869,0.10909978094791427,0.029062551968016187,0.3993653531395871,0.09540886363405772,0.27218608358130675,0.12287279426071174,1.3454808338834196e-05,0.08725788035595611,0.21438955460426118,0.10924358534836308,0.01583148318876798,0.16473186000693604,0.28834126307338676,0.06990526142695308,0.05320726442658983,0.3212993329362092,0.11192570019014746,0.054745191290223684,0.03523496529202307,0.07114165281463634,0.22773006349729472,0.016482381334558146,0.17453256547554125,0.04563133961426427,0.0883299206097383,0.0019304337237398517,0.016324794618159524,0.11975901159995017,0.16067427344341856,0.06229866428360982,0.04537360291754485,0.0075165494585279465,0.07379339086372443,0.14216060721171508,0.038748897746470605,0.010985232154254829,0.0,0.00151940811982645,0.026897222255143304,0.0021933812725741446,0.06469159715127805,0.15953493229373894,0.008296102255737731,0.0024557768183417882,0.23742792163005344,0.08687303490057516,0.254391748530399,0.02348369780870486,0.0
0014.png,0.03393983179100279,0.00037226956104885147,0.03391222456845289,0.00813530986970125,0.08057673599526036,0.07562110932480536,0.004433431190657089,0.034373180540250105,0.009507825980961329,0.19785329534220603,0.09396003888224372,0.026379858681966566,0.09355940136380336,0.23416207425121124,0.020021866856923892,0.11489576195888644,0.0046440881891392696,0.2666062760790566,0.060692626719097455,0.3743547191131374,0.2582807017314609,0.0015566692762913395,0.10763804308226958,0.09069241011194867,0.1566822450037793,0.03110566390621018,0.08583445050240134,0.2725029357332527,0.16917548264362126,0.04949642211730355,0.4406001884936475,0.13166956601338378,0.13766345865266125,0.041215615456589014,0.01686441014863125,0.11524527981418801,0.03233202216514657,0.09763275444819824,0.13567277244425566,0.034852476215706654,0.02131299646373483,0.046503693567776616,0.081760996133647,0.1702466081524913,0.022370980326964957,0.005471884806841916,0.02032062497029262,0.009958756609821302,0.09300180926118584,0.0007284904118682537,0.006986177317554405,0.013361427273989318,0.0,0.01920359051684815,0.015075492331840612,0.1902350620226891,0.1758500640552454,0.05724911042400336,0.029969810457048225,0.05769387898477977,0.02990674647409029,0.13417994227017763,0.020321643239835045,0.0008141279768799232
