,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0001.png,0.074015488030822,0.0006773044401030309,0.004913399086539876,0.0032463490304681054,0.06004349225220845,0.015705729984365174,0.0011584330821907203,0.06958989651083687,0.002969297304488652,0.020381868920789425,0.08714347588562545,0.002980486026368991,0.2546849829739493,0.05018401085521092,0.004324805304096095,0.2740119464857935,0.05537153218980326,0.3004784630526082,0.16621413794292356,0.16769767944280892,0.06092670623976789,0.0003538063005579457,0.06326218200675071,0.2688695405013587,0.07325412958784025,7.050172222014412e-05,0.29859577437319046,0.2486047912596608,0.15763429890441086,0.056783218914401565,0.20029043490833132,0.2537611402456403,0.008761555347629015,0.0336746955721821,0.027182916882703623,0.21056110447079368,0.02954026582922734,0.23813683359393406,0.020124924251235108,0.021507800807900247,0.02453211683793882,0.007617314642895819,0.10512418814546702,0.2037932420796626,0.035669741222242986,0.004715057397006399,0.0022165815763498164,0.03341468697022014,0.04505984658099282,0.05015855605756146,0.0021958746276518146,0.0,0.0,0.024025486602769687,0.0006401607307316607,0.08804319829498074,0.07037194704301966,0.043274574846360624,0.006641331377732351,0.16564983752067244,0.1578466957607242,0.2905966636498379,0.0176794210992633,0.0
0002.png,0.043320339869096926,0.008095576244736535,0.015439316360516804,0.020772402146076775,0.030043515832897095,0.04410385313686682,0.009117969672998152,0.12324209024102008,0.0010191197982926778,0.0280650508406011,0.14286542032586552,0.011132617748174173,0.20001695616208084,0.024704693769324475,0.025485503470654536,0.3012537616361579,0.033964468670333973,0.2219477379601011,0.1831272274504894,0.16466058728856253,0.09866282012883744,0.009190604259254343,0.13440728455668677,0.20032409257450642,0.15220863615828575,0.015573542449797721,0.23149574895033892,0.3125331253096068,0.2838611836478321,0.08503124804466673,0.19248401743940965,0.27706909253505213,0.015276385999425436,0.06082173288635735,0.038954189197093904,0.17327616355963615,0.06534286339236271,0.1920773700684928,0.0575975820555627,0.032104245986824,0.0985170598788272,0.018280300013303073,0.12874308756802608,0.22525013028528612,0.04774632807019414,0.0012789536987771325,0.019051163195133447,0.051024620635161555,0.022772740328573193,0.04246176742993355,0.0030016205587532186,0.03546292036961333,0.002262316586731612,0.010014906881631511,0.01336358986149393,0.20170760045686711,0.03612663184951797,0.1449546998597756,0.08131468201386645,0.11748224754901257,0.08531993824857052,0.09786835178455613,0.05291358279317,0.003552096872208897
0003.png,0.13705214754108155,0.0,0.058125412226357046,0.004250500334830303,0.10568801922358928,0.03417890845427786,0.0,0.0072197193305080865,0.023971358838453274,0.09479655181279231,0.04936302877859685,0.0031417072876640077,0.11725875619183175,0.19190335992647028,0.0,0.1440477027825639,0.014583376193233537,0.399344344087465,0.06571519050624904,0.3104791478725511,0.1637338223240194,0.0,0.060921588298167705,0.2223020064062383,0.06260223626893971,0.01711233973901812,0.130970269963566,0.24469129725544406,0.05144306505497967,0.019651910202717383,0.322098292311088,0.17547073100513155,0.05669981044780686,0.015759951591720122,0.02247706051074304,0.19733155881713316,0.0073999168944901385,0.19168241414728654,0.025026622128705635,0.011929513771520012,0.0003229016237949508,0.0013139623836296405,0.09774622420274365,0.19007241227340824,0.03328043815182299,0.01590186732956603,0.027451677225556845,0.014470221286149453,0.10413193779421237,0.02107441760219658,0.012921188905647623,0.0,0.0,0.03955811523262354,0.00029701749437380356,0.07464430141024654,0.15062023506449668,0.004906972187848686,0.0002769035788708856,0.15562866542877085,0.14327966544849288,0.3292262478524757,0.004733366295950148,0.0
0004.png,0.04730858453478931,0.0,0.011022841617793065,0.003434202446616795,0.08590125148007004,0.007288710481207659,0.0,0.005360768636251777,0.004409630558408053,0.09991724003634976,0.032249929591355204,0.004387040821408057,0.09795047203003024,0.15905502713039107,0.0,0.1714415622737647,0.026019655045747665,0.3550821102058903,0.06186602320791824,0.24991179080678566,0.13019386101550295,0.0,0.03745006305350365,0.3393719396908396,0.02336406048166516,0.0002334438797269349,0.1365514341660384,0.20019561185247384,0.08697612579101224,0.019826823948756202,0.37052266530713995,0.16101880713083602,0.05641201347919187,0.005812664351740921,0.0007143420052752673,0.15764003262749623,0.005696863380609918,0.15328572632248108,0.02417382527429303,0.004427964938567923,0.01123761756912532,0.0011350520380851972,0.06634136980904544,0.26541938494681483,0.004375124627921961,0.006853756932748769,0.008823086784948066,0.012639034668872694,0.08845531898989305,0.0030142003279893647,0.0009087348869183511,9.618037496124973e-05,0.0,0.04143297065158232,0.0,0.06311270351361815,0.19798818776835878,0.006440825812761721,0.0005336626876124101,0.18931602188114774,0.150644259640826,0.34497789038689575,0.0029901393889689896,0.0
0005.png,0.2724060705833599,0.00028205448755669267,0.10810604246418169,9.599481301212848e-05,0.057476093425566546,0.022475595125906637,0.0024578125101802034,0.013539360311340577,0.019284148933258704,0.07824543293457857,0.04726737761376464,0.006522644620424673,0.13354506058565363,0.15531790012306837,0.008819018264426002,0.16858400922370773,0.024554185867087113,0.2912451517985161,0.24072493503578343,0.18221198783724976,0.13739312740919493,0.0,0.1280333656473744,0.13830278654559422,0.08567057762296502,0.03694833019388827,0.22420566895849842,0.27091889131442404,0.06411732976838624,0.02254788503117238,0.23239519829225738,0.1689567938471376,0.07571790378822217,0.011016850572092264,0.006424557323629007,0.25457713653546327,0.00018583540384238735,0.33433630097124195,0.09018963315862404,0.03011293973342758,0.0012043891131739354,0.009094947740860254,0.1261325836004165,0.12443385822928282,0.06594311356422589,0.00751946742985106,0.019937071412103647,0.00591830777759219,0.0825410556128983,0.12890345977831028,0.01779191847444697,7.829819630190294e-05,0.002726681388002057,0.001396303680786835,0.005318769565141753,0.07193194049288015,0.06553624873296857,0.009966791059121675,0.0222502371409203,0.15044202399418483,0.21801489432350935,0.21997345744225144,0.01119713151160686,0.0
0006.png,0.018192060428649008,0.0007490776759608425,0.0030454091417686747,0.006795408550050065,0.0745931645993036,0.03828634343790892,0.005656223084735939,0.027135733393977124,0.012104420440332416,0.011197727048158284,0.11354767370694492,0.0007215914232782814,0.17902968029570684,0.03840096832165792,0.0006381039977581873,0.365509291701138,0.03275949163771267,0.25273604451930054,0.1592934466898617,0.21170806717358756,0.11431619704876121,0.0051962104145047506,0.1524971473281162,0.2720394823304077,0.05576048787499236,0.003881488370923415,0.177539759506637,0.288031020947114,0.18076919905395655,0.024513464697227524,0.14347824967137293,0.27140091436822483,0.006153076419485438,0.02231174446795403,0.05018914883204179,0.1106316789678469,0.006686516599652404,0.24209045714012764,0.019653425457581575,0.012584682629512747,0.02570702257020775,0.0036021426697692787,0.17217834619624223,0.2762940701105206,0.03058525677208811,0.030686169201156008,0.005039916080085953,0.06407370619902839,0.023438589257475335,0.011687565018547785,0.0007188545332539173,0.0,0.0007812395787524299,0.03008091866322293,0.013551600048693681,0.06351816686544884,0.03281339908079123,0.07589098300199547,0.0018710992913554454,0.10333754211112549,0.22572918010586318,0.23935527761646416,0.04654964430178968,0.0
0007.png,0.15303906205368353,0.005606868957552984,0.11222031123177743,0.00013933777812006004,0.06847375752896817,0.04534202255575629,0.00623973615827595,0.062134906511205804,0.009201512121736867,0.042638929518582634,0.07074938615822232,0.021749762734003118,0.22951263353493287,0.0756465071528905,0.009356062549095809,0.10060886892489486,0.02122057090072368,0.23774642964333026,0.2358191892399487,0.16650245963922627,0.1130037243664387,0.0,0.14457564977309095,0.08645894846568682,0.20869209483028428,0.021262549187710908,0.2285739037643483,0.3518006097411683,0.08123061787891057,0.08282842102029063,0.1997529977946048,0.21084361712451596,0.06104840331454169,0.027442681560296656,0.012955661753443513,0.29189474551395234,0.0258302285976212,0.29771134272238897,0.07243313866425762,0.055425275389639234,0.005253795404133455,0.008648044229098517,0.13248479649514136,0.10917045964787794,0.1215214823399572,0.006486301858148731,0.06578685321435318,0.03197605125299784,0.08269846167316015,0.11456247572688551,0.010940846629016296,0.0004126202989887321,0.010752695416490873,0.01870636502534531,0.017866590712606475,0.1697324750625917,0.06982835807492153,0.012569080894463727,0.030430363262263248,0.181069543377954,0.10055510248132085,0.20052080577881568,0.04574114265023996,0.0
0008.png,0.1587064779495563,0.0017294741729612386,0.10445977268225168,0.005720905332793397,0.0766005777721146,0.033256818487544776,0.008095754600596607,0.036744775384616006,0.07611247012894833,0.13991601036510726,0.05359321961459746,0.02432982826552278,0.16693534498257553,0.13354250880652271,0.007709122259019277,0.04941885411195946,0.0169177493601075,0.2388303484114015,0.19052143507647287,0.1642661434161695,0.1944210372158722,0.014390415387683216,0.09020317880644244,0.12706414227574273,0.1668412540787105,0.0634484145350996,0.215385246948416,0.25447461077351996,0.09920906888991668,0.055167361224125494,0.34137345963997884,0.1803843170599385,0.11110362062999252,0.02946695377948752,0.022905112839961477,0.3042611472018233,0.012670328977328109,0.2961494752447925,0.16926075134665539,0.054677658152193664,0.014648269175672142,0.011653614913580962,0.08445456336269355,0.09907199004431301,0.08786737261040932,0.0435993405714004,0.04315752990741243,0.05239901656276349,0.10998068498718296,0.0981196175545324,0.015750550417379442,0.00030935983900917143,0.0015129575011132482,0.03204016863932872,0.010337910605340369,0.131166324475065,0.0858985150304544,0.009265267284346937,0.08927990811914467,0.17994419538381035,0.07304432766038436,0.1968944639154232,0.031603589898375944,0.0
0009.png,0.11667519679252393,0.0,0.019227553310205554,0.00032806786029538487,0.10656454931743672,0.005226093958847165,0.0,0.007320588880374086,0.008240916639460057,0.03614371198055648,0.029242862844311195,0.0,0.18501971056145813,0.11257592830770431,0.0006730757473383681,0.2899132746839013,0.03637788086726643,0.2589233743518934,0.15491978713477353,0.18753974800552986,0.13946533164738809,0.0,0.09471981743065382,0.2876780974174458,0.030894232229634524,0.003631517131778837,0.20905813189168976,0.21195307911346078,0.07811021169308918,0.003199161911269869,0.22731369198384285,0.20405962662623134,0.02535075335698834,0.009380374625811679,0.00571412240411334,0.15758164041390108,0.0,0.3299277297189165,0.021659930985199114,0.008454213375622098,0.012034496945603998,0.00014556902145936433,0.12062420345319397,0.21440008178638736,0.008519652515211817,0.0017002197145443106,0.0,0.02586170498447212,0.06492796529524938,0.047300521894740044,0.0,0.0,0.0,0.02726759361632881,0.011284797361641374,0.030690240478047918,0.06796730053966389,0.0075624973643626655,0.0011408705300389754,0.10564334528698227,0.24408105344133477,0.36516482619563495,0.015407399810875428,0.0
0010.png,0.20238063276734405,0.0001979751972716315,0.03208660508192738,9.415365084439748e-05,0.12838215108056497,0.004506221052815722,0.0,0.03817716550364372,0.015587029953145235,0.19213381322035356,0.010169140065985714,0.00036806130601973786,0.1403120085260046,0.2786284780563758,0.024502241808311353,0.01625744628766315,0.033642009417166316,0.27645981986223234,0.1450966322205187,0.21355719207366372,0.2139555125850156,0.0,0.03633369248750041,0.19723557258004232,0.0953875092230785,0.009071289974277648,0.19172132825801094,0.17464012746322086,0.028867601117977777,0.030824507498765304,0.4189649799798181,0.07856285826182047,0.1412867818189468,0.03503990152468688,0.015954500307061723,0.24715792776101325,0.009629322240624676,0.1470569787797238,0.09010806338644259,0.022545877949548113,0.025483447561998888,0.0,0.023708595170733874,0.07614707918281513,0.043314811223280174,0.00268737338471867,0.012565574449787788,0.037078571021251165,0.11636771907769561,0.1205457947378612,0.02004771542919562,0.0,0.00022090117196037697,0.043079945448331304,0.00433644819533818,0.0378440906255074,0.17937796809573353,0.0,0.0035781777262117163,0.1892231867656439,0.07583298836993181,0.29257639126425533,0.0053270174480912315,0.0
