,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0001.png,0.055646420126604326,0.0012656236195279806,0.01471296037917453,0.0015745511131528352,0.1258611079261776,0.07075243655019042,0.012148647741030872,0.010118849294016345,0.05051912679696686,0.14418966337224437,0.069656310348722,0.007151296867420119,0.0803966763066438,0.16422892779533918,0.003221015873241949,0.14725973921530786,0.02348763194081519,0.2925814631094149,0.09932635857253903,0.28785430443818677,0.20543199613601879,0.025351905424172302,0.11935586166223532,0.20634715173454315,0.08984763319006124,0.03281919839784885,0.13027296705688846,0.2573858977468084,0.11302902094496797,0.01762543116396936,0.4185307336668465,0.10485012488393008,0.07959061796374983,0.016343601948403414,0.04150989613572086,0.1483883451476264,0.009820514423814835,0.23602958753285627,0.06179590485233069,0.035926399312198445,0.0018684384640583367,0.0013192640350460447,0.12455510364359072,0.2126241691753608,0.042509477384439255,0.06471493418008156,0.005317166913434956,0.07309574488149043,0.07585270501175932,0.021703209365095056,0.0013407562355873266,0.0,0.0030009049237250543,0.035650698121993764,0.0037170956965879407,0.06990526670911132,0.17242441906445957,0.013310352312271784,0.01911693843333002,0.20267913068273,0.10596665387241999,0.24307679959405268,0.06791547019695084,0.0011354858427027887
0002.png,0.05074419228946306,0.00441358908248382,0.004602420574236742,0.007166584056631789,0.07165110287919091,0.024919553943779073,0.0077292853232148,0.06856103253632072,0.003489822469960324,0.06652982756075715,0.10407141307151542,0.008333162546660477,0.21308841838135037,0.07735658496493082,0.009294137566387401,0.3100755687650431,0.03665576790217668,0.25972446417186745,0.12326525197703438,0.24226029082874848,0.16092091946051254,0.0005391537207285012,0.10355259686090505,0.2506670638040269,0.07188169538043303,0.0032958025717419693,0.2384797738006566,0.2643342991720812,0.21382921060729124,0.043437728023851443,0.26138776174025186,0.23432477797909693,0.037090246309584046,0.015205407801691901,0.015768146662017982,0.12978839797454447,0.020766020518824816,0.2122504839233169,0.04510865336270469,0.014281294386888585,0.04577038594696957,0.022499375907107082,0.1224047763106562,0.26687244825419365,0.03498386512600361,0.003945852900347878,0.007872458744087547,0.024624268249775132,0.0520016503639107,0.026222754205107,0.00048080846644492077,0.011286995044332527,0.001616990065592659,0.03143399323039417,0.006103690989677019,0.10203305776601995,0.07688346018964759,0.08674684785266078,0.028977648133201788,0.10452824471855215,0.13919108935373334,0.2484561156240976,0.023494839426726324,0.0016223987478963928
0003.png,0.15504577783822396,0.0,0.03310503483602073,4.840222632016551e-05,0.06416701818391582,0.014978427993410474,0.001502742663094243,0.006180915040967718,0.0050384051744785776,0.004056772062790171,0.03799482930285311,0.0023488417094301175,0.19856444688740169,0.05983553031229453,0.0,0.35838532397728956,0.031049816426773343,0.258557402130226,0.22547256022636922,0.11140579131536447,0.04637002618483024,0.0,0.09712520899400383,0.24284143648266734,0.05923393122166495,0.00010904143398359192,0.20357271614910447,0.24104959594254874,0.06997618741921172,0.007114514395136911,0.05763579574007806,0.27420557836181064,0.006325709396351415,0.008086547470310793,0.007494796231277718,0.14907248147353594,0.0,0.32460243015528245,0.00901146850018973,0.006819879050135511,0.001015651227589212,0.0032576125904462175,0.17994557217191065,0.19710816395635433,0.03862574731589145,0.004206062263403086,0.0038380616630831334,0.011937413978500901,0.055822205029796464,0.04679305452380569,0.002966361719971703,0.0,0.0013063062426871745,0.020749617568884153,0.015199130506615238,0.029759492857917794,0.010016974198307752,0.015280084499266822,4.035688595138071e-06,0.05301414678479035,0.32457400976239675,0.304656046818183,0.0211920138556216,0.0
0004.png,0.0017027257445252828,0.0,0.006329228102272859,0.043482047344072176,0.07087614965853697,0.11689291371023912,0.005829276186347732,0.014475030118011054,0.17852424109048728,0.2066354487630229,0.04176846324747213,0.00032065602734245626,0.009477222534038179,0.24401808681261336,0.013481776368088097,0.19294544206885458,0.019019267339062687,0.2477999648972204,0.01352288720176135,0.1267288103460765,0.27687464374417636,0.12230612313987216,0.06032082800414934,0.12618058559617867,0.10213971763973276,0.20753163812695355,0.12853139247162468,0.09768185085902084,0.24062267892889252,0.005418970696929392,0.4651455930506592,0.06112158490403305,0.21716394084352328,0.0289731053052075,0.08249965359330974,0.17078586927312087,0.002671293518032976,0.17694673208543027,0.11879329458665501,0.07593604021594506,0.03259463345933444,0.005940004033103888,0.039448503582321666,0.091881681651918,0.004957311149484405,0.21034850636787747,0.0023004144857085825,0.11312051631502887,0.031268257814024446,0.0008177134067129551,0.0,0.03463600073524318,0.0,0.0239419967997284,0.043082214810876325,0.03447029460380674,0.08389796202665366,0.043560154236799334,0.14166613383835952,0.1258297767753268,0.033651955687726116,0.049729782801272326,0.03771349079636781,0.0006502739046120242
0005.png,0.0649676210552121,0.0,0.0013359677112452734,0.0,0.13460217360277754,0.0,0.0,0.0023685569602071807,0.010444636589249967,0.2747072269389614,0.0008170338033056923,0.0,0.003688690400786776,0.29155020882539756,0.0,0.024008365296535477,0.03169761784165713,0.2304927939770872,0.005325937088767331,0.2567790270863387,0.2327486079555757,0.0,0.01636022486621406,0.218446847094764,0.020632702387201968,0.009021897332172272,0.05226038329890951,0.09894049441900149,0.04590546590259212,0.0029443639617007696,0.570989091046183,0.027382384560260813,0.16476284932609217,0.01161365092634083,0.004290226796096576,0.05333266947331572,0.003327158679554754,0.05460742532899591,0.09679663902001352,0.0131103590027399,0.0055597676045164995,0.0,0.007309268184774333,0.19596720568853018,0.0,0.002078044267396485,0.0,0.004974959641197647,0.1129414948284579,4.526222462179944e-06,0.0,0.0023978282005630448,0.0,0.026873720100504775,7.743643545512652e-05,0.042654315821812734,0.3161435098396089,3.0091037204661644e-05,0.006649820691759772,0.14131555447062946,0.028600335489823762,0.1870869278746727,0.0058022329800529165,0.0
0006.png,0.11441463049504633,0.000628429289163009,0.00359177185095455,0.0022450695816238512,0.17818460370335837,0.005437229329810047,0.0008730572161312935,0.02318737844744331,0.011368211192449471,0.21673068260924333,0.008379842028526187,0.0010273312735084921,0.08179428632221795,0.27029626170468607,0.013933443721012843,0.0642897990762731,0.033682719698282355,0.2873511209017605,0.058742282637554585,0.23705553250107825,0.2182136666255076,0.0007333276751788913,0.029010980075549447,0.21129456979463324,0.04768079833666278,0.023723667750105898,0.12501527240937665,0.1367573607670212,0.06466423597463888,0.020211447361218767,0.49815139416981497,0.056936904119521674,0.16861763254484827,0.030870553356045095,0.008766247773092583,0.13555686788462212,0.016172851537673463,0.13215446143829,0.09620011434418956,0.036438719915536454,0.01599872041731879,0.0062910098126429575,0.028943814062490726,0.1284184500873535,0.0024246561329653764,0.009493331324719375,0.0,0.03523548050411691,0.14485494676928817,0.011617737092072127,5.326552178366976e-05,3.8091858880844216e-06,0.0,0.05000585713300953,0.002385704016337969,0.029529688444596736,0.24519284480275885,0.002819294824524825,0.006092163865959347,0.15384239243476752,0.05644254070040229,0.2948827802710179,0.011601378914750684,0.0
0007.png,0.05589271892418477,0.0,0.028697986311263204,0.004943378258578976,0.10192917821310926,0.0184861990439687,0.0,0.010132482958518686,0.02118829445337139,0.32143317341918703,0.013204656990393157,0.005415634086398352,0.010136901869512587,0.3492779186214895,0.00023456342671363477,0.031569309645395296,0.008326735144228206,0.21987178254136755,0.032352546099261956,0.29203935253727886,0.27104815204888916,0.0,0.04698460822187559,0.07357153834540825,0.054086390763346134,0.04782753853851725,0.04628379414616423,0.12085113192068175,0.06007217347687118,0.009179626352190726,0.5588361698337894,0.038278507029216945,0.2311216790407359,0.015716929227062512,0.005795590827911846,0.07837978004143716,0.006600794386249994,0.07815700973922439,0.18293244069182302,0.018545981322587342,0.007614895424695961,0.001361406702467113,0.024521675223996467,0.11031211385369455,0.012410745734297937,0.0038755772931410313,0.009767428049035073,0.016969190097782274,0.12049365349652293,0.0005237211384227297,0.0,0.00270489649857677,0.0,0.021442429805818855,0.010160087513616389,0.07349640369019479,0.2234638436150409,0.005873876473297627,0.024830594538114602,0.07491470669349064,0.013322941399085804,0.11317434916781322,0.004163786606777318,0.0
0008.png,0.05363067463998424,0.02449579691642808,0.0006344767965654614,0.029583691453325442,0.1539836702439116,0.07227715356213336,0.04915175375158196,0.10768183505405027,0.09792642061761893,0.04124774606120139,0.06387911934343563,0.007224202245161213,0.16943148358198815,0.06207402882477975,0.028389698088319867,0.17460872410214534,0.040452705731086815,0.21572441989604013,0.17020672569955275,0.12958376248503942,0.13236440317950915,0.09956325808294808,0.11347289954662719,0.1963349205663266,0.11139172954278155,0.01819601004910932,0.28328936865950405,0.19940345299148501,0.1964231631207394,0.05432740660433339,0.24029076282905945,0.13436775366546086,0.03156098236339565,0.06954135653353966,0.10802997082445101,0.20496005076157747,0.02205165637485902,0.28637976326484,0.059808661617684916,0.06767749850585912,0.06892406350783833,0.012415014344761383,0.1204288911831785,0.1629457828460377,0.040758498411775604,0.11665650610535602,0.005393269462600006,0.2657556937603978,0.04310283619563355,0.06629910947917862,0.0034801277579139707,0.00922377011351866,0.0019076808730292753,0.04686496097284623,0.00274294078770058,0.011786938080498474,0.06671195857303865,0.04039584342294908,0.04308625697874877,0.24830608585042724,0.10921770481070932,0.2550547678154698,0.11398782771634135,0.015196046002329796
0009.png,0.032600925102976346,3.593128320199659e-05,0.010238680599227697,0.002978945724572981,0.09229205186829775,0.010971406935930047,0.0,0.0009461027855678786,0.010530935387173536,0.2070132079791522,0.03922459725506385,0.0,0.053369363101454105,0.2209860723681492,0.0,0.21275795166080036,0.028589151136285792,0.32215417399831,0.06634771118605867,0.22547606257997757,0.22123566302151063,0.0,0.04624085396198849,0.29444816576274274,0.015912079040703887,0.04101330944780172,0.12124243478614685,0.18447107044084765,0.11892682287388082,0.005095671220295421,0.4703070735848873,0.15137433959123983,0.13065148838677784,0.011753990272870768,0.018571414665916847,0.0867093350710328,0.0037451309341698965,0.1283149761130211,0.05824197182256249,0.008892837205291363,0.016093162333890788,0.0,0.07392716659644125,0.23512067806869952,0.008154775341848509,0.004607436779093474,0.00021518442606909918,0.009501831304793191,0.07274395358259513,0.001789295051345836,0.0,0.001297295733968015,0.0,0.025283931202641774,0.003285312662824579,0.051639969739983874,0.18095129607041463,0.030458062442442407,0.0037573609252674355,0.17523532385138224,0.14241613409586548,0.20653833605957744,0.00415793092191345,0.0
0010.png,0.18094216476614808,0.0,0.002020878876415379,0.00021513668254474476,0.18880891691126112,0.0013485559297994054,0.0,0.0346430916171615,0.0008058506295026093,0.11746309667835896,0.008532483115350832,0.0,0.1498675483205434,0.17818799773729876,0.001935048236500436,0.1025148658406974,0.055625068434033,0.2608992734715599,0.11667848952659945,0.1279394032750688,0.1437693103273383,0.0,0.02200590403625842,0.29198249278831806,0.019685190983639682,0.0005402180057172808,0.32431390436757196,0.10309620907598745,0.026432661095107522,0.008355842765699856,0.35658458979750723,0.13892378532107824,0.08295843959617552,0.04862698276945509,0.005152056586184175,0.18308819314632047,0.016987263116409402,0.1853650863782746,0.025011498408755547,0.021516592545388933,0.015055813115110782,0.0006885845870702426,0.03398869777620668,0.10726230968162039,0.011963584878132526,0.00010969524730704202,0.0,0.014550826686948412,0.11938325751981549,0.05710387246566013,0.0,0.0,0.0,0.05650267937031154,0.0,0.018431320404473255,0.17597905031908231,0.0004891169444764062,0.0005079472891862794,0.24828533894533342,0.1317708184560818,0.3975224486257001,0.004236294130314149,0.0
0011.png,0.12438368330402488,0.0,0.014333984864425343,0.0039685452550227785,0.15045992623603432,0.003917985296867745,0.0,0.010196346035512687,0.024930718467155603,0.3032072620202267,0.0015733425247070562,0.0,0.04183067029635787,0.3107652867617017,0.00015825363976233,0.0008554014881425441,0.08036274776624555,0.34585406451157413,0.036054661141253226,0.2481200579455451,0.1610519879459606,0.00011477884884633269,0.008896946506667886,0.11017894060902347,0.029713704187189625,0.0353760206158636,0.09992709576985566,0.11214514561331565,0.0035586336539718284,0.056836348738656214,0.49057067248729624,0.027489853207888604,0.20836500707686628,0.09138825946573574,0.03593737845261503,0.17988860789767383,0.10054557883610993,0.0660582415393768,0.121727789021433,0.024266317772193857,0.009390489533724799,0.0008326487347955591,0.007862290805839587,0.0689059181688073,0.010302303752418047,0.013107683602437421,0.0009999015485036228,0.022567137828048582,0.23748462017307598,0.02315229284299278,0.0010517228029922612,0.0,0.0,0.020867634893203223,0.008318000679061976,0.09804897721288561,0.24280812818224104,0.0011733565999549923,0.0024371501546902557,0.09403523002712741,0.015183044461058766,0.13468232120024576,0.0015436503249935817,0.0
