,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0001.png,0.06252469349350477,0.024223232866846148,0.0005471385112661354,0.004802427829011944,0.08760337110856153,0.04001527225880777,0.02794515993977838,0.1642521027815557,0.02615320040148499,0.05344606519525115,0.10271546866486997,0.029222771159295863,0.2540825537693438,0.07938572423673983,0.10487515067196088,0.1327172109521337,0.019274725340615955,0.21153525090230807,0.19051946046988932,0.13375082209068245,0.12785328107926247,0.05591904489320736,0.10209912872120831,0.14799134023547883,0.16210740895389214,0.006115092880364644,0.3573665735744402,0.23877162514994205,0.18740259026151626,0.060312685682769485,0.28311792899357724,0.17621952090478868,0.04695557530750337,0.040631500350384146,0.029162138590630708,0.2872925843724299,0.013718663502484975,0.26004485713814013,0.06544482986538346,0.040997641160788266,0.07374028384402709,0.04160228207540531,0.07930287679532504,0.07390019038144349,0.04671709268017877,0.01927046797062004,0.010110648166120402,0.07573830463411378,0.034801322257323165,0.06443125423161024,0.00082986808676117,0.006367244618970265,0.0,0.02137241158175237,0.002092284134955225,0.09087191274457236,0.07325904723787131,0.05545458959522104,0.10960507475591305,0.2088019774203979,0.054591556382099796,0.2468633125922294,0.03820951471718197,0.005491116410349477
0002.png,0.060370195250724464,0.004829302353354346,0.013351360132695781,0.00022636308512967185,0.10306205216045515,0.05477522439576173,0.0011091839866428168,0.009354039235965611,0.04542986965236919,0.08459187558809143,0.057152007632157914,0.0019200341932736958,0.12407116589800815,0.10578211930781738,0.0,0.2700082361060512,0.014414784525413485,0.21893081619498067,0.16289846267340943,0.21996986020937292,0.24414175863214885,0.0,0.19602414176022845,0.16705417744287435,0.1031484469582778,0.008576197750496782,0.14979704722185413,0.26226121488290033,0.12471754213383639,0.010669081409217577,0.21648622732734468,0.23608362090316337,0.03333247007981614,0.007679770346657239,0.016892024406677152,0.14238085885092353,0.0008911925743717065,0.36788101285898356,0.0856207563839317,0.014715096101422232,0.00042881972244762347,0.0015885452145263245,0.19093164013287095,0.23718181395671253,0.029424109895987764,0.0436754570700604,0.0013840003272398088,0.04910644744414033,0.036367507720721566,0.046467544682710527,0.0,0.0017157727284664737,0.003757617788018218,0.03133552783663726,0.055625292810145714,0.041462907278991205,0.029004670667090865,0.03793018069446273,0.02690142941640324,0.09678726912224644,0.22428390096037987,0.2340276300625922,0.10959189031958687,0.0017545781252171254
0003.png,0.04494407336746086,0.0018903680346306394,0.044771318325035996,0.0073642687527768255,0.06889455714002395,0.11675514649724603,0.010174376758634989,0.025949448552582324,0.010978772557113622,0.12028168740088137,0.12324393398393162,0.02855926686153528,0.13400220908768665,0.12444258165514058,0.003779202711494747,0.2204451983548263,0.013107635811475404,0.2662378407283178,0.08011173568678416,0.34583523041310926,0.2294169644600923,0.0,0.18604965597103526,0.11101531504942673,0.18003231312825685,0.0066399612125582885,0.12052841313362633,0.3174994619351484,0.16197271508937716,0.02521669343113122,0.29711272462889654,0.22310154414587557,0.08339489517791507,0.01625250430141016,0.009136891917142162,0.1538308032337958,0.018059760402641362,0.20932878238531308,0.09973949892344919,0.03428724015600171,0.0039104010290557725,0.03465945254777191,0.15433736324022854,0.21842346718941963,0.048947284415379204,0.008807463309699047,0.010024734290997426,0.015171682332425447,0.06684454108758299,0.002451412863810146,0.005420648087050534,0.008034432644101253,0.004527095454347076,0.023727323180262955,0.04177926399484192,0.16993366040194308,0.10201994461246305,0.07162352992129671,0.04820877937726455,0.05034110452562532,0.08828596352968975,0.16376542003831182,0.0468297623630831,0.0
0004.png,0.051762663279299646,5.061420236842749e-05,0.010793795521719225,0.012337726026427373,0.09496941721458829,0.024027465623318044,0.0008352530103601432,0.09513865972743701,0.004325539247980907,0.12421736247923101,0.07170432696137613,0.003371617153367991,0.18665659370579998,0.10334402344366585,0.022054559658193126,0.14317676852773434,0.03974460580994959,0.28266859208957584,0.049831879110632006,0.28657826326395297,0.21145760861306823,0.0010900479818810596,0.08628949466806542,0.21491561064987577,0.08942271429652028,0.023431028210350126,0.19589622999400078,0.22906513528793315,0.18756111423192634,0.04454290690777438,0.4497454838521767,0.16210247221302607,0.05506109016810176,0.020160240543412047,0.02174472779878278,0.15023710574270388,0.04360449518668151,0.16142354816347182,0.06352375767557338,0.02670070546446862,0.027302116131155282,0.009120174546737733,0.05386804293056362,0.22315757488625013,0.014277536147727352,0.0016645898910514652,0.016643242950831593,0.022283388852308347,0.08946127702490149,0.0669579217558438,0.0,0.0021615514539194375,0.0,0.026457660523239907,0.0,0.16500534173073114,0.17583325011947695,0.037058199058932845,0.02927796130359561,0.1623032414188669,0.03520030394765682,0.2155752081798198,0.020768434785641603,0.0
0005.png,0.11343960212376346,0.025420129581872765,0.003084057151351528,0.012632889149298986,0.14261752418237583,0.013799656929417469,0.03611846750506445,0.1661127109613548,0.03396846351695564,0.053066928214785015,0.04048548631206855,0.008210288839717042,0.22914280674894008,0.10706140329312484,0.0898178910782021,0.027435224360376344,0.07334399180343784,0.24117736254995298,0.1783896265450368,0.0680079385113119,0.08192724932206011,0.04669559308892902,0.038032876162603625,0.15789461933377585,0.09352817015028271,0.010646594827265083,0.3956686531865987,0.14294911976204075,0.05708855150175202,0.13228168568871987,0.281216047639067,0.12583438408612632,0.03879276615722188,0.11132745158205314,0.11778928225049912,0.345059801653675,0.08098649421682128,0.18199069712633809,0.04073187346322799,0.08587285650594795,0.0684398174750922,0.008582546525843747,0.050550208466811006,0.019021685112571952,0.08554794139534286,0.031356123352270025,0.011836925576110331,0.152027396220586,0.11205692826410013,0.14022391593564737,0.009630507889849378,0.0,0.0007146402549707756,0.028179310273904478,0.0,0.03997219342620875,0.12234310224205981,0.009248021451239341,0.015964915291448046,0.27930358586108245,0.03818211402398947,0.2388504215670308,0.017795372403017703,0.002816451876105328
0006.png,0.07979832201016594,0.0015594421600633283,0.0019892255968620995,0.009261086328030403,0.1713895673852174,0.027841657445988946,0.005490865726314878,0.020702165594286163,0.11481483422196552,0.1637290857052488,0.007823457506785599,0.000697932160989584,0.09810626469374674,0.2268018958330839,0.02213122372391334,0.04786817514396585,0.03978884496711157,0.3367089123705619,0.0872641200361284,0.2058698536747265,0.1518030284427055,0.059076545827584884,0.04282946263945645,0.20150269031052054,0.07652583540929782,0.06562864261335553,0.1968160520320646,0.15304425698375657,0.07039746333393114,0.0168790514481663,0.43626881943709056,0.05465352162280193,0.11132528977649196,0.043682530486554634,0.03352794022789674,0.24855481702430265,0.006379204747534431,0.17707722263878725,0.06260668806775034,0.04442593743321194,0.019614094109974396,0.0024065780063412586,0.03957541525756441,0.08939798590183308,0.010583407834073653,0.07498152697801999,0.0,0.15763892722153575,0.12853385363369943,0.02454836608208674,0.002826700756089903,0.0,0.0,0.02959616965644212,0.0,0.009129114470201257,0.18670560477435552,0.0,0.00897260190683805,0.23802300852702754,0.07292135993805875,0.2893295320209649,0.02202902434237227,0.0011495591736353596
0007.png,0.0759490023458285,0.0062800928864218996,0.005837716338031412,0.00903890707530046,0.06836253287849409,0.027452806197190417,0.0033143923382415517,0.11333527140949526,0.005976030800270914,0.09147085810496426,0.11096527166680589,0.024106294111175316,0.24624964759021664,0.10886295719858417,0.05912163394221607,0.1679130184588583,0.02874339025487425,0.2898336381421206,0.13395279842428987,0.25652801384145457,0.12557073253489665,0.008626192996814193,0.0964562585881824,0.15931180428107816,0.11430814797955306,0.022155946355541363,0.26323173791027116,0.2991681122547564,0.17286454245832264,0.03070868420868932,0.32331957174956855,0.1925241743240171,0.04649837787432442,0.029523234268533212,0.022737992953863154,0.17481031125300558,0.015847099942532226,0.24530220186482524,0.038230750785929885,0.04084741563277247,0.0452474918426291,0.032223134449996374,0.09939976340588108,0.1565959246999885,0.01807488087604299,0.001920796457618207,0.008825134173978658,0.0269852981977342,0.07845319303987532,0.04391339395816424,0.0,0.0005836596302657765,0.0,0.01626386561873177,0.005514984712695237,0.12449225808075327,0.11385208346883252,0.04947325835864212,0.023980051766391803,0.16919346814100142,0.07932767282683031,0.2741479181992081,0.014401763637682087,0.0
0008.png,0.07229525445247845,0.0044793709462610486,0.058477210944102576,0.01713651878979872,0.07916958738299279,0.03133595455054851,0.026449590996488435,0.029574334146640242,0.05262407390805037,0.3344033735179891,0.016022295150439483,0.011001578820032033,0.025929880591504268,0.2965832904339955,0.01734826081953458,0.00026767580876227226,0.013486180698030651,0.14160543265067482,0.07594595949481711,0.19780983527952456,0.29669121832675915,0.020482960502601868,0.06645418324874752,0.02537149199707902,0.16290646369266068,0.10526777300787632,0.1053999249693003,0.15823343613764312,0.07153701551460512,0.06233661756859216,0.46123519494245174,0.03254739254761027,0.28940418062084683,0.05695605955745679,0.06670619032922975,0.12939844963824185,0.027783791285167746,0.16460737998789043,0.28525779910314775,0.0828277984747755,0.005701976057721187,0.038047372089720484,0.020551470973782213,0.04421595511845956,0.07936097742781326,0.035382276732997736,0.04030580091820694,0.09964695033451779,0.10431232257206258,0.057361002395361474,0.00205239296897337,0.0052638308569288896,0.00011716712838487655,0.009455668487623017,0.027603722509525325,0.04421546466636521,0.1468296146317259,0.00031841069563224753,0.12106620876324875,0.10814428875727305,0.0047867351413931215,0.08426453879118191,0.06169851096183041,0.00048487736662658655
0009.png,0.051783097008638763,0.00039899714796036087,0.0013652137935777629,5.2658748519566163e-05,0.10389368186125222,0.007336926237298591,3.9095294804272436e-05,0.008110118267435063,0.020727744373122036,0.11343548576092226,0.029363052820702902,0.001248918131713618,0.1523746893087131,0.180920768529446,0.0,0.2606439831218415,0.0355535977429281,0.32453368389113296,0.07286314883139627,0.20023381387577224,0.17548086732432272,0.0024051851415914506,0.04436095660694617,0.2914303115034671,0.02984434120787128,0.00810020540682407,0.21259216120057103,0.17700031030284183,0.1296642932811588,0.007747236267500458,0.3421317775327484,0.18598455255368174,0.08404435991132606,0.016607858145835142,0.022238599719993254,0.14178086261564712,0.010437629085341663,0.23999415999224605,0.0711800618085786,0.020058591602126967,0.001899285458478938,0.004234512983835233,0.08193496531942422,0.21674464639572225,0.006441101051626963,0.01582561978651715,0.0,0.028302531175826897,0.06376460951286032,0.011481750443803325,0.0,0.001450508530598013,0.0,0.028824281124470427,0.0030340973767374537,0.02745523359979248,0.1226823619431585,0.01748048581349519,0.007616362740244596,0.12863863079925236,0.18408589988509674,0.3390066860327758,0.013583186263579194,0.0
0010.png,0.1367500027088844,0.01782348308643186,0.03494346247248089,0.00030004267043354276,0.10985154328074938,0.018688557576660658,0.010853208942984013,0.029088405140721228,0.045807858536661694,0.011798431699693478,0.04103140982648236,0.009739524442996505,0.16054141808329375,0.03601936952709069,0.0052963548624800445,0.25613084474198905,0.046937081495950696,0.161493152719809,0.32234929089735037,0.0865826800103492,0.0846726828403175,0.008470769464994277,0.1735701038722827,0.15785841682201426,0.10227162976179321,0.007923421852541863,0.23370235744639148,0.28838773945766416,0.06956000330713716,0.033118075247714505,0.054837225024398695,0.24501331647985974,0.024452370284850575,0.04102991844761457,0.04732029823681332,0.17968326229196563,0.027405553158820085,0.40005350419824376,0.04491256493763215,0.043079418271501135,0.004232685390137095,0.00951777971927441,0.21187825232680887,0.14450559994659057,0.05238074606031455,0.03595283409707745,0.003656364005832305,0.11145433776027756,0.03422718416886063,0.07881577819201277,0.004017212288288607,0.0004182261590316289,0.013076869072361812,0.008733818976475885,0.04227555794301029,0.03971865116328267,0.019092749724845173,0.027309460664085836,0.009058875500871583,0.11525837185489193,0.2821362209440704,0.22720275037173626,0.09930819232334137,0.0021960487089851956
