,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0001.png,0.048358853055199894,0.007675119258597829,0.00828294018201026,0.007641202178096014,0.11452312016979359,0.04318849790020767,0.010833498380056717,0.059415057909120945,0.0294493155752275,0.21705827391876062,0.06469851202953641,0.0062770732207441445,0.11593772716947502,0.2010009185949727,0.008340074180756411,0.13211666964805713,0.012206393611749154,0.2743570162611046,0.07591433863346159,0.28336449045910383,0.24931808529592422,0.00518911293920727,0.07116928829264904,0.14842562882371063,0.06564023578276952,0.027377131946508933,0.1518993040070416,0.2114805443210559,0.18255191914821106,0.05366897596405357,0.473891976461095,0.15028031579539436,0.15055026445818975,0.03680668927833699,0.06465884704511982,0.11563442785935843,0.04491734775770232,0.17975274810008102,0.14223035314826987,0.036615417646730854,0.016003642405511383,0.02155200544846469,0.07509926914392402,0.18806637244154928,0.03233418566657365,0.014899402668196825,0.007215881235965556,0.07422299554733297,0.09645696895113177,0.033334836064719,0.0018335984542172802,0.015728850470222527,0.0025025782775483963,0.03193031441026207,0.005039639580053442,0.0822259075860327,0.175182309706439,0.04847011441168516,0.023923725198783257,0.12533140420933747,0.054046792271508354,0.17365879896344166,0.03726866807515123,0.00034875465650023547
0002.png,0.02776062873504811,0.0,0.005001999097819001,0.0007478902609208795,0.1236139695736511,0.020235727743105097,6.117355252588951e-05,0.010371142815654712,0.01494556209206686,0.13071361688961347,0.03899028495797869,0.00030335490402537315,0.1038921610831458,0.13522958990470507,0.0,0.1560015587519495,0.03706444229750099,0.2229891151627723,0.06901435035359085,0.273087708138057,0.2158551026202284,0.0002340886015450283,0.09421304596025291,0.24682585319392517,0.04189615383329364,0.013548499724329548,0.18694112640317606,0.22502390601630287,0.16980301050264562,0.012799982704384587,0.40578869223430053,0.2001537238695474,0.07803647970715473,0.017332718826441926,0.0250029564701591,0.08588283456482634,0.007849324550947919,0.20202667444100228,0.09393435659215833,0.014176425250331562,0.004694228053853573,0.00420105407486747,0.09757927444684564,0.2793013215173669,0.019945347065222194,0.01388957322646866,0.004188316285404605,0.03940856134074973,0.051258273059579404,0.007085006888139838,0.0,0.005843915714669413,9.219571305675984e-05,0.04669236621805127,0.00045340342912385305,0.06160230685069952,0.17178567740952508,0.016649810538206033,0.012430089003409634,0.23231807624334633,0.14455458224969198,0.27242909921074016,0.036689790000256114,0.0
0003.png,0.1170003481488534,0.023315513694672562,0.05989712492880594,0.004071582013401986,0.10944953346579722,0.08477119331085611,0.012392261987661543,0.022012249406855717,0.025704478304928762,0.0576510126833729,0.06504150492100565,0.028171825467643668,0.12938048165411953,0.07970759661033619,0.0,0.29220273543801745,0.027446189466318247,0.22527587729845644,0.23150225872396202,0.17088572779592107,0.16120858453094208,0.0,0.1949953330156358,0.16289331119488532,0.0878088045064704,0.008875050517521134,0.16908415646496944,0.2845526132179029,0.11171662843276998,0.021256115263757425,0.1851206027665713,0.27536801447693543,0.036550135289341826,0.02027627841480632,0.02687647672807322,0.1467988299560228,0.01164963642607645,0.314936487998773,0.03020116157755997,0.023503974517250482,0.005634499564724825,0.01629389718021344,0.23708778246358397,0.19091886664334531,0.06422900834942916,0.009763792443529819,0.040610815264706106,0.03047650904513614,0.05204869680657695,0.01738894716199324,0.024191003130434843,0.006123077002203341,0.020906341155363804,0.04230359530055929,0.1098356706715938,0.05891847261836888,0.054663673600291965,0.07640881329719358,0.0021452022754753263,0.08921049351490581,0.2465059662395797,0.22022819364363466,0.08735586379843811,0.003304550954091319
0004.png,0.10206950899078769,0.009015996285065274,0.028260903570199346,0.002821900392226812,0.07437585591832555,0.02745161480449321,0.013288406616432108,0.058655949949810576,0.020594670469020214,0.19465487531925957,0.040929646045601266,0.018773160705614415,0.14755154170173804,0.22864584178907424,0.010719773316872605,0.09423081056756642,0.018035102247672623,0.1591353386404636,0.17648014798352193,0.17860784260183382,0.24597542560711785,0.0,0.12610155017657645,0.11496851034360024,0.08741351830252247,0.043927638017725285,0.2399870816138147,0.18895840826561427,0.13255969224470987,0.02586753033748937,0.4285983841603426,0.19239491801519448,0.1714318895317548,0.01606022590673539,0.03400535595037551,0.16232733370855684,0.0023433028928762974,0.29075929549364166,0.19488333069698094,0.034731629353501194,0.02795852056514069,0.01408477521005541,0.09726024596768966,0.12880863039857482,0.056286599967358256,0.0010038880248107302,0.010175449469079492,0.03358917800575345,0.05686803376667171,0.10121752304964955,0.0001167063326802355,0.013507881879808857,0.001972028776925686,0.012004800831008515,0.017819147886955534,0.048374275255315645,0.12135649718010316,0.0623445508921351,0.05821123320859837,0.1990152844272351,0.09566046017801436,0.184215457841643,0.04220578973777544,0.0
0005.png,0.1753576338909898,0.0006833166448209075,0.011784456324137096,0.0,0.18204860229931477,0.0061755462649349035,0.0022500022086445605,0.0340740734676057,0.0217223852699439,0.08238325541513226,0.01706308035631364,0.00020201833882519513,0.19327111183112652,0.13894419013312934,0.0,0.10553926868850705,0.049094169432912095,0.26317644239239785,0.1776859955560187,0.1768768797820819,0.13804372009444646,0.0,0.05543161274966205,0.22166611851363327,0.04040081187484418,0.0031133432685960015,0.2795658492115008,0.1920298642055017,0.03682907657418959,0.0477007859004838,0.30181950170892835,0.15769857561043532,0.06043568419253975,0.02256421678731475,0.04060765510941679,0.22763371308858013,0.016849775676859084,0.2802235177860992,0.0501395674772888,0.01870917675156292,0.004957613632788036,0.0026776539861896676,0.08973494666594421,0.1281211993740384,0.057138161405137576,0.015626324294908622,0.0021827449518699695,0.0679391263584045,0.11119295810070817,0.10786056361606822,0.001340751149781999,0.0,0.0,0.03466844512070906,0.0,0.023811269233002353,0.10818488922219854,0.002393802776690798,0.0026238944332511505,0.21594727994184781,0.1228138143192443,0.3820507559023241,0.01607595295224276,0.0
0006.png,0.07347581415770864,0.009178267337765448,0.001977746113092017,0.012502347414797776,0.13705099474967267,0.0014483192321038858,0.009243941932730738,0.12231472878385957,0.007117536234656193,0.14050944379063157,0.03996071898292572,0.00833431157978534,0.18218194587453904,0.15277378956123386,0.0340481586703221,0.023695032831178627,0.10333670774712496,0.17645409680486676,0.18503945411192943,0.13197215324209985,0.1517111896846736,0.0,0.04780343146487653,0.18647615001665618,0.07346920370717015,0.08834733086607785,0.298433569424493,0.18586279266053773,0.05430113452880021,0.07461341722307105,0.3615040351838041,0.16610612526806623,0.0847205418483289,0.08214093140434553,0.11147758390721058,0.188049400263276,0.1129407216140913,0.21557564913943328,0.07061228717444336,0.0790759659646709,0.09682066183863013,0.010143805691707466,0.05573251433694006,0.0645538970870757,0.043283219254733205,0.013217415566701668,0.008751054259310468,0.12021965974165504,0.15805535463378223,0.08025784980325583,0.0024597844712414742,0.0,1.1438439984331412e-05,0.026984529388566828,0.0,0.058274787292112655,0.15180418901609555,0.015395163778910542,0.004727293240810395,0.3566558660411759,0.024929841878305662,0.25948608920564503,0.06435506582934028,0.0
0007.png,0.061481300393802486,0.0,0.011660369733947101,0.004970938442563891,0.10646377002229604,0.0,0.0,0.010584492079758095,0.008222566780254325,0.29838004608451685,0.0005706772673967261,0.0,0.004049438972012724,0.32347874555666856,0.0,0.007005719625639048,0.032858517030553105,0.20129831821243768,0.010201804251429426,0.22628524818994708,0.24984572019691037,0.0,0.015618823169559039,0.16492640101905354,0.012743471603932974,0.054759953102831306,0.05687248831365379,0.0717334601125577,0.04028664333357807,0.0002703838656371929,0.5967403633211302,0.01624758290409355,0.2058027550193863,0.009329160153209929,0.004290811655907264,0.03302910643022476,0.006669409542187192,0.0663496066330963,0.11096221771470255,0.011932713657141459,0.03609456220017363,0.0,0.007693672560731414,0.14178202090146885,0.0,0.002500331913619911,0.0,0.004994249698584341,0.10387844706350201,0.0021419377383918073,0.0,0.004186893912960557,0.0,0.029916892963023023,0.0022909994051235677,0.04023987744328206,0.296150358549703,0.011060770064111223,0.0063742269991490606,0.17159139246272248,0.023480919606244717,0.15920619853918533,0.003920886796576962,0.0
0008.png,0.07251730195157183,0.0,0.020681420473347416,0.00536932159625971,0.09871435861323168,0.0,0.0,0.018205711767357982,0.01243314697108268,0.34293316893964854,7.279424605422667e-05,0.0,0.0019549643004935315,0.3634809996098009,0.0023900275792448924,0.0,0.030117151781856283,0.1837028069707454,0.0017602785296055772,0.18524668430384272,0.23510336277264776,0.0011617323910825767,0.014584939315963842,0.08510602294898127,0.026937451300250333,0.06212790779229167,0.08190122616638927,0.06072968287071101,0.018956969238711215,0.011212974374386222,0.5896009072066639,0.015535021613218045,0.2635400437126873,0.026572018096847814,0.008636585213852792,0.05881025360122604,0.04118602167706139,0.07026090470848007,0.15801536308430728,0.019622831020677266,0.012505327209488198,0.004625057980155767,0.0055442814697745325,0.06876744184196741,0.0,0.0003806210894562636,0.0,0.005044075754126746,0.1385578502130768,0.013633835588166276,0.0,0.005760117338183382,0.0,0.022487340393727892,0.007323651022631051,0.05426512832103506,0.2876961166035749,0.007062524480200284,0.013154794049909031,0.0821752733358646,0.005178775733710205,0.126190556925639,0.004745614090686398,0.0
0009.png,0.06810439301253114,0.0006813208929153445,0.002753817560039902,0.0011881896329597938,0.17878812040647737,0.00101533322050487,0.00015700727301235388,0.018148698375178428,0.014698548239178986,0.20476335218278635,0.015712176583186074,0.0019756110355415666,0.08867514365413007,0.22134132928892375,0.0005966631497732905,0.023596189919800066,0.04338374645799706,0.19662624267807396,0.08261139903305023,0.1973449001789005,0.18535821806963265,0.0,0.0293900446084564,0.23828416150882586,0.030565720845189808,0.03435282443623624,0.1860857215895738,0.11677177937882964,0.05075067183969733,0.041136339506317524,0.5044905808709756,0.09686904229890694,0.11709258669025675,0.02289441133342844,0.04531082581729041,0.1362946173558643,0.01213039993744047,0.17584206983235864,0.07774761402655535,0.031232647843238346,0.00955621137332793,0.0032387403532597083,0.050974978868852286,0.146295118719997,0.03402712399059171,0.014722950347493158,0.0,0.04918926791372865,0.1182428282234404,0.029119934005274076,0.0,0.0,0.0,0.05030589073652439,0.0,0.03382132931922598,0.2810377202515235,0.0008639156768571131,0.005057222715015225,0.2808133268729412,0.02611732215763528,0.29492138414745717,0.038948739127469906,0.0
0010.png,0.05031955167798953,0.0,0.027294928921111614,0.01443126537182296,0.08047590556378094,0.011011545686725946,8.769066165853811e-05,0.03445083486762774,0.016828681732419526,0.32163836158526476,0.009384057188658661,0.0,0.041429458191190704,0.30343749364806766,0.008234122003929943,0.006299537305603844,0.023094588231483783,0.1933553241950523,0.03573418877836437,0.2207761755413212,0.26930584238950006,9.072248781744954e-05,0.04341723106328567,0.08526914268680104,0.09974945200482672,0.06539897800436034,0.11057100202725983,0.12696767743593435,0.06693931730103501,0.047348943016156254,0.5661078152428474,0.0432794112710906,0.23390313160517526,0.02632472055983931,0.002226463445490171,0.1260807205383006,0.04268371501448905,0.11074268688539607,0.20528747828356939,0.036305262396177936,0.02218601925765268,0.0023094004464581444,0.012739707397823362,0.09244835603257338,0.015666130408834515,6.623616224676429e-05,0.01335746355180763,0.0048174411054478315,0.1268383737726675,0.03463173204729126,0.0,0.005057025910012533,0.0,0.008689422555719827,0.013208649561351964,0.1372215181442489,0.21682460140175905,0.01311992828180657,0.0555985731806311,0.11544504265021202,0.003342648577176689,0.10556024423066139,0.009250405144049973,0.0
