,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0001.png,0.1337872164031511,0.0006868498352337869,0.009675836447015173,0.0011359149847864553,0.1651240568451302,0.014274884804730187,0.007986052758046543,0.02102760382637693,0.048161995820975904,0.041578365357257265,0.030943932503110366,0.0,0.20121068345320464,0.09745228014015335,0.0012429851061636998,0.17143164265209146,0.04764747497110222,0.27558019966970687,0.19422879188858197,0.12896670480283529,0.10476471913945008,0.006967128102046601,0.0663322398117454,0.17765936549374878,0.06216483363879768,0.00619108326860072,0.2846830678985447,0.19309029640643355,0.06628797547227162,0.02151414786797866,0.19524510238107973,0.20108492837825978,0.02686249736540548,0.026902147723499574,0.0865305320901567,0.22418353750426295,0.007107643690708554,0.35006771742789383,0.042509972823881546,0.03634055482234295,0.0008294946843963584,0.0026646101245517122,0.13459663494831275,0.1194926735213838,0.02602289429953501,0.05977105213091149,0.001178006506654823,0.13443782119808848,0.09462248427255807,0.06658536986817831,0.00419171066881352,0.0,0.00048292523869948123,0.03465381140700179,0.0033132839083215406,0.005791445542020861,0.05519599962182043,0.0025419987790375204,0.0003377664258061093,0.1678162314291706,0.22503795170593,0.384296594321397,0.024749883665310134,0.0
0002.png,0.019183864771807176,0.0,0.0021680157614774225,0.0024581067186818222,0.07380130963746331,0.008048413859643312,0.0,0.011364358926905311,0.00205132075405856,0.10254168603869812,0.0557014063852565,0.0018289274318810098,0.13544223917921225,0.13004659187343545,2.2231973511670475e-05,0.33874977389067046,0.04606671675150455,0.32469210802890314,0.03389442417187662,0.2703396405670119,0.13353038881809864,0.0,0.05317765335314867,0.3389075050680621,0.03868916676948756,0.0020922680122591342,0.11977535491900063,0.20608456266455547,0.1661511797973038,0.01975556916043402,0.3157360607826744,0.2041650845201682,0.0395887269671597,0.01123570020545655,0.01669953606625942,0.0823717812457099,0.012017006052581668,0.11777264858162964,0.03200722862179705,0.0042768861419375135,0.0013971651978283573,0.006260660622676612,0.08106115059446928,0.32769330880978953,0.013438082060436216,0.00776564478687732,0.002188886318132051,0.012119017492520935,0.06484940144592394,0.0,0.0015588276515655134,0.0017710858784941792,0.0,0.04107617857666676,0.001297471814806445,0.060511042128095736,0.12826435963413127,0.03181707597837743,0.0005270432645331558,0.06428574484284688,0.19011243158879385,0.2824964574176091,0.007491903222712576,0.0
0003.png,0.08748002570095435,0.0,0.0017666779124045548,0.00037112829358311255,0.1030402609748229,0.008461959211959772,0.0,0.062178196049174204,0.001998862961685995,0.12157692924791567,0.039498339614040055,0.0,0.15406270778727146,0.1242104222993889,0.0006469231567710269,0.14518811070797888,0.060803262249625546,0.36365759232054023,0.06129539357176632,0.21413992639294335,0.1341641476897948,0.0,0.04224950449183412,0.3309973730390934,0.054590806459693005,0.007828642346586603,0.22176192305379178,0.18935014129129923,0.0668333466003675,0.031674508009287276,0.36162940950897543,0.1437469551552229,0.0575847743426351,0.032570923264486504,0.019829756759662795,0.1832416710374367,0.05692911671650534,0.11628743968384271,0.039547541070745866,0.020052691941569938,0.015004232435092775,0.0012859272378975162,0.07370033138396362,0.2114520514185019,0.019894162322694635,0.012186215542857893,0.0007830879611805724,0.02612518649504015,0.10616067461233826,0.055241149567428365,0.0,0.00017008276403573957,0.0,0.04998237091437006,0.00043790791041332336,0.08374748678611021,0.18438805027619007,0.020282874587129646,0.0009858999181034016,0.28137502723291063,0.10798636086786334,0.28889984907084704,0.010018527704505824,0.0
0004.png,0.15129222454140234,0.004295520692712235,0.030758505986745212,0.0,0.06815435985136258,0.01993786046575073,0.0027997266908787767,0.01798336187354853,0.0047389371315046174,0.009143192455549629,0.05090133829819084,0.0035654201218083925,0.20634697086941123,0.05619391404593317,0.0013663960949382961,0.3437386714999991,0.03337741252574861,0.2903308171564711,0.1950037070158372,0.11228882297618166,0.046215150279119876,0.0,0.0905400023928033,0.2369364395240572,0.05150876451840639,0.0,0.26656052373306216,0.24065105950614257,0.089222836547664,0.014459195151791154,0.08805063329742534,0.28293905760373217,0.013629114822283503,0.017024577092411376,0.00854216040028976,0.16186060456758386,0.0018344883359659246,0.30432264713816715,0.04167297769653791,0.017816709351021465,0.006485841010321135,0.002664253227895414,0.16404404826142113,0.19751843966039528,0.027518490171186752,0.006930139067545775,0.0038883774612154115,0.0251604445895819,0.0629530394338726,0.041322627182782984,0.0030817562159387766,0.0029811136578661137,0.0026903438480080388,0.013826675999084515,0.02147954852101364,0.05260044239011307,0.027668773766735606,0.04832982350685529,0.006629819237015394,0.08024478961795435,0.2910116616844228,0.28575969535357926,0.01288927078205855,0.0
0005.png,0.219169039427361,0.002679049453667847,0.12781982235683972,0.0007873562531774094,0.09706122545020761,0.05923398986376492,0.010163120171948906,0.0335174277460715,0.02511717247123168,0.12394622254600185,0.07729400783826744,0.029911582991491988,0.11737648855661768,0.1776256424581833,0.009841423690494656,0.10518426707351276,0.011971306224591392,0.4061299072333153,0.15843407802715762,0.27678801035809353,0.12408430486961813,0.00010750414996318624,0.07652078193913099,0.12473181703979662,0.10666180060587904,0.005261370505932451,0.15332629612548498,0.2682443223987827,0.049285452519547676,0.029410466174838525,0.2870001681893114,0.16780243259866215,0.08926763262571485,0.039644936195888075,0.016708882876831158,0.3149388308531912,0.012308404195987457,0.16011067658512124,0.04383306173178451,0.026161844692810878,0.0014378429568022457,0.01851489740278549,0.09168490722547423,0.11798663159446086,0.10041808310834388,0.005207113611346529,0.04179641329553446,0.020634726613225424,0.16737256029176517,0.05364318317779568,0.05088273055137038,0.00033544957525292806,0.0019376540045022484,0.016784565903744584,0.0004654164145208817,0.15657297760792463,0.14924522169807555,0.010566194588609405,0.0058578880093389995,0.12797985915543147,0.11202683874251027,0.18919651981985097,0.005889431656486149,0.0
0006.png,0.13242554003615536,0.0006174175374795878,0.08188121948688559,0.002930793304467635,0.08093210653762097,0.015137089334238489,0.0,0.03600676621989146,0.0169272974663799,0.21853244012881062,0.027568465855260547,0.00783162260678991,0.14958802115810169,0.22385731881616094,0.004027356240665668,0.05966863736805445,0.02070049493088084,0.27560438116931785,0.12215418266197343,0.21130757168461548,0.1916500169236194,0.000161245683848595,0.0597762632872051,0.10763500040138689,0.1436713767378529,0.04566457595737216,0.23275308500350272,0.22072791981337098,0.07040227406443465,0.084730261069192,0.4143563396011309,0.13441755604442435,0.15001075337974962,0.04800404149190492,0.008740477891294141,0.27206456202520146,0.03070989314928657,0.2133846632947087,0.177741784538106,0.04183985876740542,0.0017278563955842622,0.004318115622626501,0.0439053499528837,0.09491463927168438,0.08005640327577669,0.0017948516310516646,0.036920842132071016,0.015192178253201741,0.12291754037387714,0.0945991618603831,0.007532047207740725,0.0006330278472967642,0.0,0.021720133833859314,0.0117780198246147,0.12547052445029716,0.15039916895199085,0.0,0.07432161963343963,0.12615255257630423,0.04651061234482478,0.20696390467508421,0.01309214011255899,0.0
0007.png,0.23052797991927268,0.0384763054149916,0.10543265208306557,0.007816651512281454,0.05502615498149652,0.03962841427553304,0.02310520041130969,0.12353418289413107,0.015819061169370353,0.004016185526713282,0.04180151037380084,0.04475902807175984,0.24420699925706021,0.01756116205788626,0.012803884428681536,0.12498346525658366,0.05151148177345564,0.20644279269285318,0.3520147881678998,0.05601468424923091,0.0293851325335539,0.0,0.10658312950265479,0.12858729487017373,0.12919535669793525,0.011750190484842684,0.25465974528737534,0.30004116640741746,0.04587234414744145,0.07425409359563846,0.04661696126788356,0.2694978045972652,0.007388368112490193,0.03928015690692694,0.033270045688288126,0.30349003928037915,0.024109610265972234,0.27442718165952695,0.024674954805638732,0.03334150749196947,0.028439630427196,0.020080001363703394,0.13389227184940308,0.04840786133576503,0.14723160307106045,0.006326150978419938,0.05820691879135917,0.050393361824415735,0.06193300262694189,0.18440156313088785,0.03457078987451575,0.005024459584945412,0.028967527199543357,0.025897582450091397,0.029882641624427723,0.054908376334682873,0.00901243659309978,0.028128001755451507,0.0004225391761792913,0.17975208371634707,0.21261658065376027,0.1780810861835004,0.05212269258375326,0.0021059880141912363
0008.png,0.04681911913286402,0.0037186427889814824,0.0313862639732935,0.009066574892260896,0.07587834154555026,0.051597148321430766,0.016931676614294094,0.05868791347031011,0.005070368137643247,0.04627350692503342,0.08402408171864247,0.021416028931088578,0.20863507238114223,0.06740529105534968,0.01624379019238665,0.2238158465874409,0.04609001271207117,0.2767287218234105,0.14419232119206793,0.21544077066327794,0.12463728024964246,0.0,0.08343726706861179,0.27626385384409835,0.11464713799178061,0.009850651294780821,0.25025297598256196,0.2615912899094282,0.1651815409066265,0.060306177186229055,0.3078995136305564,0.21583189230228975,0.021849778202049714,0.044739787943630906,0.0266367530381585,0.18892169905405215,0.0301812433198856,0.2118028932741119,0.04913795655769732,0.04631903450829862,0.029233415713415336,0.017115051028697707,0.09924685151621906,0.20828965595774118,0.0599164807369665,0.007788924297189543,0.027630994324129368,0.03667777043908382,0.04938429544212436,0.033665613314610605,0.012203323550458299,0.00011763134881057427,0.004160783122777881,0.03486963426970164,0.0034905778321038076,0.09785496576626808,0.12282110105289276,0.03708792765596388,0.010684245811863849,0.18779273396143686,0.10786537463546275,0.2938425655718061,0.037615384185684456,0.0
0009.png,0.1476957484861458,0.0010830742701568464,0.039509841618593985,0.0013670924806804226,0.07849433635365743,0.02173107916790304,0.004148883686261885,0.0893202381314837,0.005536997646095859,0.05600511320871531,0.059357608548696476,0.002835920398070349,0.2492902748157534,0.07449291431848525,0.03200450529284019,0.11475574769336128,0.025663136063001978,0.3387858027653228,0.1655021990201761,0.20562896804212777,0.09886510676418861,0.0,0.057082874506377945,0.21404451234376168,0.11835060970328086,0.005031253288686482,0.25557622909436684,0.27346382506402855,0.07261196181412176,0.06811503658300534,0.252515189411949,0.20153464272997687,0.0236004575471903,0.044767376707365365,0.009835377130826358,0.30162899914635316,0.03877348230871778,0.2304495261712074,0.0323633929870469,0.01767591399957266,0.027426430543508545,0.007487703135993704,0.07469260165736655,0.12598566196414823,0.0816034035519119,0.00323915311752503,0.006336687526864256,0.017190551941790467,0.1011715951433124,0.10563052784957541,0.007733080201162476,0.0005777744040588189,0.00014313012536224616,0.025656671291552875,0.0002561129847583297,0.13259553660671164,0.10825137518138689,0.02044848035189396,0.004767283116241374,0.20050648482549807,0.1284673503445141,0.27106191037113697,0.010802043158092408,0.0
0010.png,0.17167833011339825,0.00033524272488673134,0.02149251915334809,0.00013553581615493175,0.10162237029787471,0.004453127488276615,0.0017447106541316902,0.031238223049714655,0.007808378742584097,0.03340698368616098,0.03522952490511874,0.00030540509956147356,0.19307860480257047,0.09910193491518926,0.002741066119217597,0.19836189469762833,0.041163897669895186,0.2977122512374621,0.20892181049334213,0.12930671820805434,0.06603067036367105,0.0,0.04187576498855127,0.2804929470360278,0.05241476596850144,0.017901608211591993,0.278990314298328,0.20192425703836692,0.0414223683694312,0.016795977223720646,0.18564304071555005,0.19487391429440448,0.013934423523428064,0.02776756617360471,0.03011886186504415,0.23411909199280442,0.007163170253347328,0.2809828486244815,0.015304091810325824,0.013464749730481786,0.004927904422769287,0.0,0.10499952912752854,0.11770494078756581,0.03424200015136451,0.004261814294824328,0.00245654479573231,0.034296949521870464,0.06718844547440492,0.09412360443061418,0.008377642910201913,0.0,0.0017108932814986135,0.027171302007835154,0.0,0.024254589666379087,0.08220849677334155,0.0003310501021066987,0.0003907938761371506,0.23139279961638434,0.2620173818899268,0.3620500791898874,0.008885313619145206,0.0
