,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0001.png,0.05206604968764099,0.001457882330131032,0.041747199605613954,0.002272186826123449,0.034274152028452395,0.07092854652174257,0.0028482150159421385,0.028968032109681185,0.006872129463957161,0.06197978256465154,0.11159243055551178,0.0031712395958835046,0.15266504323682178,0.045599653540084745,0.002752092096458389,0.352114637615908,0.01815212040784943,0.2678938945730095,0.0949703703925583,0.21618494091314175,0.18202565193276368,0.0019570986752152123,0.16393885176042416,0.2119168195320225,0.11718035840109331,0.0013324958954238086,0.17659537758011198,0.29771820254606585,0.23491702809605056,0.01602160368940313,0.2201622009036201,0.2804720552858864,0.025171141834185815,0.00713552285129828,0.003451125281807438,0.13918324775867627,0.018527365976175093,0.24913183632333052,0.06780053304313806,0.024401006154717842,0.005892905200297658,0.012023291155163316,0.15818740404723222,0.2591869161602604,0.03914565774385093,0.006753085469823772,0.010591178416095293,0.01600308838820176,0.019911569396839145,0.013703904520002474,0.0025812226148366176,0.014035907769272828,0.0015777118884737883,0.03481976038449109,0.02731114879859695,0.1260502814074224,0.04196872272021769,0.0744874970663216,0.04335560187533806,0.06926755284220022,0.17611326953402398,0.1632611931568837,0.03945226814884325,0.0
0002.png,0.1016649732600263,0.006244220253124824,0.00815447825108397,0.002034798697727443,0.12592631111847982,0.054623022689219626,0.005758138879206407,0.025568616635152686,0.08291797741748128,0.08953068590777023,0.04361164962415329,0.0025236317678810063,0.13553933876770363,0.12204349180395017,0.0015669125539108468,0.14940192143525888,0.01950998702760416,0.3473527723565009,0.16118435081810414,0.20155833787300806,0.12523058623796118,0.006571937257849225,0.11393527022034183,0.12792807122336622,0.10492776725870256,0.04049603026836762,0.2191605562519952,0.2686890099115749,0.09331419163141356,0.0457850423975676,0.2520843270128761,0.16530601298871975,0.053187393150227726,0.026072161052844222,0.06272864044484161,0.2425233400085105,0.007448239853900614,0.33233669389099213,0.09268565449165998,0.04826502244829897,0.0029125314350769388,0.005063187851875954,0.16018722835880678,0.12472499467274933,0.09034060211356616,0.08120869902519967,0.008447606992496573,0.15873271208819661,0.0959534226996619,0.06165108663691756,0.004099397196652991,0.00039079978822217925,0.00011373097311895346,0.02388180972732914,0.00011871849269138187,0.03498124829531662,0.0533887812875376,0.0035501701882164343,0.006439850788033843,0.22806959860088163,0.1458975191356008,0.2610458768999149,0.04732526052379747,0.0022559857482055156
0003.png,0.0744417537467476,0.004326233708301974,0.010553129601260754,0.0018015527567760861,0.1056703311643149,0.05322115349742793,0.017008281473932498,0.06446669814688855,0.03515659964819286,0.062250156227395506,0.07889662650183003,0.010710976241013675,0.20087047118218745,0.10021600317078654,0.018864917747880083,0.1485417729449129,0.021500109480257944,0.2667406293392205,0.17044959873177074,0.18203097774124347,0.1642877869754877,0.0007784028042298063,0.12229345449800746,0.16818687836751864,0.16240812981357486,0.013198628115723985,0.26475641661863447,0.27147052663525256,0.0902388350613203,0.02723506543670697,0.2093278506794614,0.1936437671523433,0.04344935568422909,0.025386387193405333,0.035031258713107354,0.2945115166327735,0.023072222729670876,0.33880680550791364,0.05737500339554469,0.05245410555436253,0.005332948013956346,0.017851733149399245,0.11688218109029962,0.10182785190589777,0.07665910005991732,0.019932666399958145,0.012843242303580239,0.1140278174623815,0.06009365487670133,0.06239400212186823,0.0031743766186124243,0.0007233602877068766,0.0008850429896286096,0.02145607283128362,0.006594817165299363,0.04041839250086759,0.05201712064192027,0.003240409871492227,0.01997949695027063,0.20766230280919656,0.15113560673735624,0.2990970916458447,0.0562609611064092,0.0
0004.png,0.07707565027194525,0.022674583680158546,0.06337460799097329,0.003998289165631316,0.04972579067522221,0.12376478276905928,0.024188353446852082,0.032069169326339055,0.0526760901237604,0.011882326213160838,0.10303177054832229,0.018795096372984568,0.10589403294743495,0.044656187733007606,3.1121643105354766e-05,0.27900748044588114,0.010674339359456197,0.20319831615722012,0.2424588380536526,0.1591334372013268,0.14472966133291335,0.0092976694693412,0.2629819040116528,0.10051569049738475,0.1733516330215861,0.005660421643136275,0.14414036042429018,0.35777381714070733,0.13985958480121513,0.038940472415319456,0.07946143290770247,0.265836107757532,0.024964309683455907,0.017979884778545403,0.034519112023779636,0.19911066282942327,0.0061877877927185385,0.3247401337009597,0.031332451460527495,0.0390775850321803,0.0146739853651529,0.025810046994295652,0.24321328020020558,0.17403337062379046,0.07591481690175232,0.03362903173570445,0.03529468944932295,0.07096083117209512,0.012197223524110073,0.0470805513409902,0.01737718958645987,0.005734375584502858,0.023549584570098616,0.005505765232866635,0.06246391222742579,0.06532209773620115,0.014184814581918274,0.08020828524341085,0.024247515920463626,0.09383565132117046,0.2281032102601227,0.12078950896979648,0.122354110764179,0.009179420114459783
0005.png,0.1587442185171178,0.003421858949794021,0.059610750552654586,0.0013053788030234345,0.09625095123869853,0.019737364148031098,0.000298396824543623,0.0754679607217011,0.013882929190432327,0.13156192821627508,0.02538336434239771,0.025358015216250702,0.17767891202663436,0.15275924331328306,0.0004354285655815367,0.06727043278730936,0.02662164954308443,0.19128266332759014,0.18539995118717176,0.19001524350692736,0.20881101395375265,0.0,0.10362053238180373,0.09612954178601173,0.09070660751656845,0.02050383087086467,0.25037236117843387,0.2462383100235807,0.10138291329692793,0.04227603477710332,0.374952890120014,0.2063769140566399,0.10000750200290982,0.010904748930854488,0.014016031486256849,0.21024156575426903,0.0015627356580037478,0.2982128484033208,0.14545219123089675,0.03401864131018089,0.002843393875082971,0.0019711747642877186,0.09070384364998964,0.09555352645030422,0.09604896093664769,0.0,0.03595098084150326,0.02562603045976739,0.05537152196022023,0.12191620716795627,0.0013069705347660227,9.10910107324035e-05,0.005329740998395396,0.027426687255451148,0.0007552693004996985,0.08376681218730583,0.13163465530615276,0.012098714208307396,0.04148676843541244,0.25079507769657156,0.10799124531351337,0.25454773350689125,0.022459686072286714,0.0
0006.png,0.030013164851526084,0.000758757787361458,0.00041351389868313286,0.00018423059265442458,0.08681956324816519,0.049683342167240435,0.0018448118340192346,0.009302507678265421,0.030418988734038487,0.07749897341131984,0.07764760391381276,0.0002317567718520553,0.12841098794445632,0.11230104511157066,0.0,0.3228754539171796,0.024585987389027033,0.2556448085391164,0.08951165868482108,0.21422308539416612,0.20250207421378805,0.009756763416758069,0.12521349572724777,0.19471850909467386,0.06361381920745482,0.0035119106536262773,0.23623941964791778,0.23322372080926507,0.23508435610089534,0.001282033896133153,0.2943462004682024,0.20599027231731426,0.043701803554465485,0.008865007296434085,0.028087085951748348,0.11593612377343768,0.003859242742503273,0.30006972272517324,0.05917218483116953,0.010964250879857767,0.0013662117456615702,0.00432579470742538,0.15639378547242666,0.24696066765287067,0.003931767259403502,0.048642085951274186,0.0,0.07634436169413994,0.026364961608518256,0.011600754516212113,0.0,0.009048378493487682,0.0006548236443491505,0.019950842538864207,0.02930698887415262,0.05716204406497028,0.07497502322321377,0.05112725407789453,0.03631039087917538,0.10376910633514466,0.18685114746952192,0.24846441474410275,0.059599260853061976,0.0005143797001976913
0007.png,0.06716275820635248,0.01578810678942818,0.08820812670531375,0.0027067931824554655,0.04622010455151352,0.09543924162262424,0.012433655889641286,0.056094178635777585,0.03576168131324227,0.13821454487806425,0.0957957740877918,0.058211121211516136,0.12468973857654307,0.15124414988401538,0.008039328812215946,0.16729900315588608,0.020650746542470885,0.19151433303072796,0.1922735282396175,0.18968465589761982,0.2271024950821617,0.0,0.19876059444928768,0.061917288107010506,0.16855596058158023,0.028474956917972107,0.16403780474898225,0.3151312983324741,0.16086204339195032,0.0312886027488226,0.3219079339714775,0.2655590910943123,0.10399590284948385,0.007657335609165642,0.021124015737928364,0.2017850255791554,0.006931502401515593,0.32199298351353106,0.16569372674595764,0.03848429860912396,0.011151061873331605,0.017381780078022845,0.15472098796777012,0.0959038550727905,0.05890811299147111,0.001327982449054142,0.05302718061446804,0.05517662751449478,0.034593943350690846,0.02287606915815494,0.010203669491001668,0.007099638674281692,0.007183440925544786,0.009872250270292728,0.04932445916892413,0.10951166386419416,0.07401002556934043,0.05302180183746713,0.0721222054153078,0.12575910852180455,0.09932345993658567,0.151222870650336,0.07742127374279119,7.572592493131539e-05
0008.png,0.07349186871574676,0.00039537760833407987,0.003848147728967438,0.00011717747440239448,0.1549038735314336,0.02255236310471477,0.0021201209084494924,0.011058001497805081,0.05293845027531943,0.032505669811840616,0.047219118343024793,0.0015342809722042837,0.1718230274580195,0.030440620561390234,0.0,0.24984166351734238,0.025626709871955183,0.21306025518049784,0.16448596389314446,0.1477824639878343,0.12071529732904962,0.012823407411961672,0.1094412089232846,0.2514719127037792,0.058259117333736087,0.01975214415481863,0.22750923990876273,0.22718551092266248,0.12014194459810154,0.014605718635936092,0.1576176659832853,0.23933475363023574,0.025164099679623086,0.01758622507495102,0.07954593466745946,0.16039607529618002,0.0057110822898760434,0.34799530359224734,0.04082445838794934,0.022221641810550773,0.005115709160867875,0.0034601608988236317,0.17648476453053297,0.20080964880141894,0.035853113320265785,0.07720516449401553,0.0015277353691049381,0.13061930661129814,0.042498653321401465,0.030376983119384544,0.0017026425106588673,0.0,0.000253404303623226,0.05540205695283357,0.0033350468322347285,0.015939124302103473,0.03259308812663166,0.013692787480648116,0.003926073014408054,0.18478157610056425,0.2507852779700868,0.34532996138846855,0.08019327692770618,0.0
0009.png,0.11524204802965876,0.0025183954811769083,0.026896873770566935,0.0008894018056123647,0.11085760658005064,0.041260046680955585,0.00359042307279875,0.04603953388368287,0.028855949959765217,0.13327799626434667,0.059541840277379424,0.008662040126319142,0.1664110523703754,0.11721593242936097,0.0038172537818737203,0.24805503095739564,0.012443989668871554,0.14671183688870404,0.15795433688364716,0.12673477771474764,0.23490097992430448,0.029492983592303918,0.12251922576301887,0.1717889196583486,0.08724120763233847,0.03547816312630276,0.2664269979970626,0.18797807249733206,0.2407134367009165,0.011966305784642734,0.3255624966181086,0.19803287972657937,0.08671782540056351,0.009440882156393571,0.035993951507489415,0.14470781931473756,0.004535546359340663,0.33624743599792717,0.1640313551790006,0.03201096274395296,0.010241758868292006,0.01327416386812741,0.13668141395374347,0.1870999149322244,0.04059952701662664,0.037547703398327796,0.011408769392327085,0.06960519412103151,0.024844895034990124,0.08329366491248373,0.0,0.0389992996297901,0.0022248536424820126,0.030398642119776033,0.033341644769118106,0.06659897397761064,0.07060959289182564,0.06687246563856437,0.11997756679710843,0.13243917654088302,0.13325563861173742,0.22705435625092246,0.061592313161669986,0.003984360380090085
0010.png,0.09694479407669201,0.000722706736006245,0.09935744679822366,0.0015725442523047812,0.044538949442826305,0.10411191865054384,0.001887616824424031,0.015558313896667304,0.02230180849214527,0.14148379950180748,0.11294713149993177,0.016432958189974048,0.12259567903882883,0.17976776780068074,0.0,0.16799262904045412,0.014000058873752894,0.35385061411058305,0.08265201181032548,0.323114673881092,0.1853168282731071,0.0,0.13373745017429645,0.08459769226545885,0.13153841787077755,0.038872058247896434,0.11236253244651198,0.3266016987090747,0.12660823360768436,0.01625653600374902,0.2966939444706633,0.20636242618609882,0.10869901945317773,0.017786389012061952,0.01299934946301561,0.18769306851426693,0.02718487966016479,0.21739587958948736,0.13446299663691305,0.013168218038937278,0.0,0.02240413811865036,0.15927076433170093,0.1668344834369912,0.06024988305598293,0.017279823271646358,0.016227168294659314,0.020894447731593182,0.11479240372069914,0.01930769772348992,0.011543216132389369,0.01920743544294927,0.0012159554394639742,0.020139666517823646,0.028592902211349594,0.18730224815608312,0.09879231358649616,0.07071361269993182,0.024480939091863302,0.09301130249508796,0.12670726627723067,0.12091264349208364,0.018703414897323557,0.0
